,id,grand true,prediction
4756,bdf060f1-789b-11ea-8178-e0d55e6ff654_pre-175_188,0,0
4757,bb8fcae5-789b-11ea-8178-e0d55e6ff654_pre-48_60,0,0
4758,c054a2b1-789b-11ea-8178-e0d55e6ff654_pre-418_430,0,0
4759,b9448645-789b-11ea-8178-e0d55e6ff654_pre-398_408,0,0
4760,bcc38d98-789b-11ea-8178-e0d55e6ff654_pre-491_499,0,0
4761,b9448776-789b-11ea-8178-e0d55e6ff654_pre-439_446,0,0
4762,9a2c49ca-789b-11ea-8178-e0d55e6ff654_pre-6488_6494,0,0
4763,993557c3-789b-11ea-8178-e0d55e6ff654_pre-2681_2686,0,0
4764,bf20de48-789b-11ea-8178-e0d55e6ff654_pre-661_665,0,0
4765,9a2c4846-789b-11ea-8178-e0d55e6ff654_pre-5319_5323,0,0
4766,9b5dbeb3-789b-11ea-8178-e0d55e6ff654_pre-2701_2703,0,0
4767,9935583d-789b-11ea-8178-e0d55e6ff654_pre-6074_6076,0,0
4768,99355887-789b-11ea-8178-e0d55e6ff654_pre-5048_5063,0,0
4769,bb8fcadf-789b-11ea-8178-e0d55e6ff654_pre-479_493,0,0
4770,b94486f6-789b-11ea-8178-e0d55e6ff654_pre-4_16,0,0
4771,b94487fc-789b-11ea-8178-e0d55e6ff654_pre-255_266,0,0
4772,9a2c49b0-789b-11ea-8178-e0d55e6ff654_pre-6371_6381,0,0
4773,9935571a-789b-11ea-8178-e0d55e6ff654_pre-1386_1396,0,0
4774,9a2c496e-789b-11ea-8178-e0d55e6ff654_pre-6177_6186,0,0
4775,b94487fa-789b-11ea-8178-e0d55e6ff654_pre-562_570,0,0
4776,b9448673-789b-11ea-8178-e0d55e6ff654_pre-475_483,0,0
4777,9935581d-789b-11ea-8178-e0d55e6ff654_pre-7136_7143,0,0
4778,b9448716-789b-11ea-8178-e0d55e6ff654_pre-116_123,0,0
4779,9a2c4867-789b-11ea-8178-e0d55e6ff654_pre-6456_6463,0,0
4780,b94486ac-789b-11ea-8178-e0d55e6ff654_pre-78_82,0,0
4781,bdf060fc-789b-11ea-8178-e0d55e6ff654_pre-538_541,0,0
4782,ba5d6e53-789b-11ea-8178-e0d55e6ff654_pre-613_616,0,0
4783,9a2c47eb-789b-11ea-8178-e0d55e6ff654_pre-3380_3382,0,0
4784,993557a2-789b-11ea-8178-e0d55e6ff654_pre-5757_5772,0,0
4785,993557e2-789b-11ea-8178-e0d55e6ff654_pre-5242_5257,0,0
4786,9a2c486e-789b-11ea-8178-e0d55e6ff654_pre-887_901,0,0
4787,c1881a5e-789b-11ea-8178-e0d55e6ff654_pre-485_497,0,0
4788,c8b13523-789b-11ea-8178-e0d55e6ff654_pre-642_654,0,0
4789,b944862a-789b-11ea-8178-e0d55e6ff654_pre-302_313,0,0
4790,b9448654-789b-11ea-8178-e0d55e6ff654_pre-100_111,0,0
4791,b9448633-789b-11ea-8178-e0d55e6ff654_pre-438_448,0,0
4792,b9448616-789b-11ea-8178-e0d55e6ff654_pre-622_632,0,0
4793,c9dcac25-789b-11ea-8178-e0d55e6ff654_pre-255_263,0,0
4794,b9448741-789b-11ea-8178-e0d55e6ff654_pre-271_279,0,0
4795,9a2c49b6-789b-11ea-8178-e0d55e6ff654_pre-3137_3144,0,0
4796,9c9268b6-789b-11ea-8178-e0d55e6ff654_pre-286_292,0,0
4797,c64a6e22-789b-11ea-8178-e0d55e6ff654_pre-96_101,0,0
4798,cb12234b-789b-11ea-8178-e0d55e6ff654_pre-255_260,0,0
4799,c3e52b57-789b-11ea-8178-e0d55e6ff654_pre-284_287,0,0
4800,b94487e8-789b-11ea-8178-e0d55e6ff654_pre-192_207,0,0
4801,993556fc-789b-11ea-8178-e0d55e6ff654_pre-2625_2640,0,0
4802,ba5d6e3a-789b-11ea-8178-e0d55e6ff654_pre-26_40,0,0
4803,9a2c4a34-789b-11ea-8178-e0d55e6ff654_pre-302_316,0,0
4804,b94487f6-789b-11ea-8178-e0d55e6ff654_pre-475_486,0,0
4805,b94486db-789b-11ea-8178-e0d55e6ff654_pre-15_26,0,0
4806,9a2c4a00-789b-11ea-8178-e0d55e6ff654_pre-5023_5033,0,0
4807,bb8fcadd-789b-11ea-8178-e0d55e6ff654_pre-7_15,0,0
4808,b94487e4-789b-11ea-8178-e0d55e6ff654_pre-462_469,0,0
4809,c8b1350c-789b-11ea-8178-e0d55e6ff654_pre-575_582,0,0
4810,9a2c49a9-789b-11ea-8178-e0d55e6ff654_pre-4385_4391,0,0
4811,993558aa-789b-11ea-8178-e0d55e6ff654_pre-531_537,0,1
4812,993558c9-789b-11ea-8178-e0d55e6ff654_pre-6578_6583,0,0
4813,cc41f79c-789b-11ea-8178-e0d55e6ff654_pre-583_588,0,1
4814,c2b7cf27-789b-11ea-8178-e0d55e6ff654_pre-580_583,0,0
4815,9a2c484d-789b-11ea-8178-e0d55e6ff654_pre-1492_1494,0,0
4816,9b5dbea9-789b-11ea-8178-e0d55e6ff654_pre-2835_2850,0,0
4817,99355847-789b-11ea-8178-e0d55e6ff654_pre-77_92,0,0
4818,993556de-789b-11ea-8178-e0d55e6ff654_pre-5062_5076,0,1
4819,9a2c4a0d-789b-11ea-8178-e0d55e6ff654_pre-2324_2338,0,0
4820,b9448846-789b-11ea-8178-e0d55e6ff654_pre-403_416,0,0
4821,9a2c4848-789b-11ea-8178-e0d55e6ff654_pre-6175_6188,0,0
4822,b94486b2-789b-11ea-8178-e0d55e6ff654_pre-299_312,0,0
4823,b9448710-789b-11ea-8178-e0d55e6ff654_pre-4_16,0,0
4824,b944866e-789b-11ea-8178-e0d55e6ff654_pre-583_593,0,0
4825,b9448823-789b-11ea-8178-e0d55e6ff654_pre-88_98,0,0
4826,b9448729-789b-11ea-8178-e0d55e6ff654_pre-507_517,0,0
4827,b944882b-789b-11ea-8178-e0d55e6ff654_pre-8_16,0,0
4828,9935577b-789b-11ea-8178-e0d55e6ff654_pre-3145_3153,0,0
4829,c8b1350e-789b-11ea-8178-e0d55e6ff654_pre-93_101,0,0
4830,cd729f4b-789b-11ea-8178-e0d55e6ff654_pre-155_161,0,0
4831,993556a9-789b-11ea-8178-e0d55e6ff654_pre-2074_2078,0,0
4832,b9448812-789b-11ea-8178-e0d55e6ff654_pre-84_98,0,0
4833,c8b13510-789b-11ea-8178-e0d55e6ff654_pre-240_252,0,0
4834,993558dc-789b-11ea-8178-e0d55e6ff654_pre-6775_6787,0,0
4835,9a2c4908-789b-11ea-8178-e0d55e6ff654_pre-2760_2771,0,0
4836,9a2c4a5b-789b-11ea-8178-e0d55e6ff654_pre-6872_6883,0,0
4837,ba5d6e5b-789b-11ea-8178-e0d55e6ff654_pre-439_449,0,0
4838,9935569d-789b-11ea-8178-e0d55e6ff654_pre-1683_1692,0,0
4839,c9dcac24-789b-11ea-8178-e0d55e6ff654_pre-80_88,0,0
4840,b944881a-789b-11ea-8178-e0d55e6ff654_pre-247_255,0,0
4841,9b5dbe99-789b-11ea-8178-e0d55e6ff654_pre-2284_2292,0,0
4842,9a2c49bb-789b-11ea-8178-e0d55e6ff654_pre-288_294,0,0
4843,c3e52b5e-789b-11ea-8178-e0d55e6ff654_pre-442_447,0,0
4844,cc41f7a1-789b-11ea-8178-e0d55e6ff654_pre-128_132,0,0
4845,c1881a77-789b-11ea-8178-e0d55e6ff654_pre-507_511,0,0
4846,b94486ef-789b-11ea-8178-e0d55e6ff654_pre-328_331,0,0
4847,bcc38d8a-789b-11ea-8178-e0d55e6ff654_pre-590_592,0,0
4848,9a2c48cf-789b-11ea-8178-e0d55e6ff654_pre-6701_6716,0,0
4849,9935574a-789b-11ea-8178-e0d55e6ff654_pre-2760_2775,0,0
4850,b94487da-789b-11ea-8178-e0d55e6ff654_pre-265_279,0,0
4851,9c9268a7-789b-11ea-8178-e0d55e6ff654_pre-2676_2690,0,0
4852,9a2c49e3-789b-11ea-8178-e0d55e6ff654_pre-6417_6431,0,0
4853,993557f7-789b-11ea-8178-e0d55e6ff654_pre-5680_5693,0,0
4854,9a2c4984-789b-11ea-8178-e0d55e6ff654_pre-4185_4198,0,0
4855,9a2c482a-789b-11ea-8178-e0d55e6ff654_pre-3890_3903,0,0
4856,bf20de54-789b-11ea-8178-e0d55e6ff654_pre-544_554,0,0
4857,b944870c-789b-11ea-8178-e0d55e6ff654_pre-419_428,0,0
4858,9b5dbe92-789b-11ea-8178-e0d55e6ff654_pre-3521_3530,0,0
4859,9a2c4992-789b-11ea-8178-e0d55e6ff654_pre-6019_6028,0,0
4860,c2b7cf1c-789b-11ea-8178-e0d55e6ff654_pre-71_79,0,0
4861,b944867b-789b-11ea-8178-e0d55e6ff654_pre-309_316,0,0
4862,9a2c4806-789b-11ea-8178-e0d55e6ff654_pre-3508_3514,0,0
4863,993557dd-789b-11ea-8178-e0d55e6ff654_pre-4622_4624,0,0
4864,bcc38db0-789b-11ea-8178-e0d55e6ff654_pre-140_155,0,0
4865,cd729f2b-789b-11ea-8178-e0d55e6ff654_pre-33_48,0,0
4866,c1881a50-789b-11ea-8178-e0d55e6ff654_pre-143_157,0,0
4867,9a2c4874-789b-11ea-8178-e0d55e6ff654_pre-2532_2545,0,0
4868,99355692-789b-11ea-8178-e0d55e6ff654_pre-5814_5826,0,0
4869,cd729f3b-789b-11ea-8178-e0d55e6ff654_pre-305_317,0,0
4870,9a2c484b-789b-11ea-8178-e0d55e6ff654_pre-1752_1764,0,0
4871,993556aa-789b-11ea-8178-e0d55e6ff654_pre-2175_2186,0,0
4872,9a2c4a55-789b-11ea-8178-e0d55e6ff654_pre-389_400,0,0
4873,bdf060e7-789b-11ea-8178-e0d55e6ff654_pre-339_350,0,0
4874,9dc4c3c3-789b-11ea-8178-e0d55e6ff654_pre-5371_5379,0,0
4875,9a2c49aa-789b-11ea-8178-e0d55e6ff654_pre-3018_3024,0,0
4876,b944865b-789b-11ea-8178-e0d55e6ff654_pre-110_115,0,0
4877,993557eb-789b-11ea-8178-e0d55e6ff654_pre-6051_6056,0,0
4878,99355746-789b-11ea-8178-e0d55e6ff654_pre-4465_4470,0,0
4879,cd729f48-789b-11ea-8178-e0d55e6ff654_pre-209_212,0,0
4880,c64a6e1f-789b-11ea-8178-e0d55e6ff654_pre-123_138,0,0
4881,bcc38d94-789b-11ea-8178-e0d55e6ff654_pre-416_431,0,0
4882,c3e52b3d-789b-11ea-8178-e0d55e6ff654_pre-595_609,0,0
4883,9a2c492f-789b-11ea-8178-e0d55e6ff654_pre-6331_6345,0,0
4884,b9448763-789b-11ea-8178-e0d55e6ff654_pre-587_599,0,0
4885,b944876d-789b-11ea-8178-e0d55e6ff654_pre-122_133,0,0
4886,9935571c-789b-11ea-8178-e0d55e6ff654_pre-2815_2825,0,0
4887,9a2c48ff-789b-11ea-8178-e0d55e6ff654_pre-3435_3445,0,0
4888,9c9268b5-789b-11ea-8178-e0d55e6ff654_pre-3613_3623,0,1
4889,99355868-789b-11ea-8178-e0d55e6ff654_pre-3464_3474,0,0
4890,b94487e9-789b-11ea-8178-e0d55e6ff654_pre-397_406,0,0
4891,993557d0-789b-11ea-8178-e0d55e6ff654_pre-2927_2935,0,0
4892,9a2c496d-789b-11ea-8178-e0d55e6ff654_pre-4704_4712,0,0
4893,9a2c4955-789b-11ea-8178-e0d55e6ff654_pre-1180_1187,0,0
4894,9a2c47f9-789b-11ea-8178-e0d55e6ff654_pre-3701_3704,0,0
4895,bdf060e2-789b-11ea-8178-e0d55e6ff654_pre-115_117,0,0
4896,9a2c4886-789b-11ea-8178-e0d55e6ff654_pre-5762_5776,0,0
4897,9a2c4986-789b-11ea-8178-e0d55e6ff654_pre-2016_2030,0,0
4898,9935580b-789b-11ea-8178-e0d55e6ff654_pre-2671_2685,0,0
4899,c8b1351e-789b-11ea-8178-e0d55e6ff654_pre-548_560,0,0
4900,993556f2-789b-11ea-8178-e0d55e6ff654_pre-5528_5538,0,0
4901,9a2c49cf-789b-11ea-8178-e0d55e6ff654_pre-4921_4931,0,1
4902,cc41f79f-789b-11ea-8178-e0d55e6ff654_pre-409_419,0,0
4903,b9448688-789b-11ea-8178-e0d55e6ff654_pre-636_645,0,0
4904,c3e52b53-789b-11ea-8178-e0d55e6ff654_pre-413_422,0,0
4905,9c926877-789b-11ea-8178-e0d55e6ff654_pre-6888_6896,0,0
4906,b9448671-789b-11ea-8178-e0d55e6ff654_pre-517_525,0,0
4907,b94486c2-789b-11ea-8178-e0d55e6ff654_pre-584_590,0,0
4908,9a2c494e-789b-11ea-8178-e0d55e6ff654_pre-2899_2903,0,0
4909,b9448814-789b-11ea-8178-e0d55e6ff654_pre-191_195,0,0
4910,9a2c47fd-789b-11ea-8178-e0d55e6ff654_pre-6607_6610,0,0
4911,c2b7cf19-789b-11ea-8178-e0d55e6ff654_pre-165_167,0,0
4912,9935585e-789b-11ea-8178-e0d55e6ff654_pre-1066_1081,0,0
4913,cb122333-789b-11ea-8178-e0d55e6ff654_pre-388_402,0,0
4914,c3e52b4d-789b-11ea-8178-e0d55e6ff654_pre-374_387,0,0
4915,b9448666-789b-11ea-8178-e0d55e6ff654_pre-222_235,0,0
4916,c9dcac28-789b-11ea-8178-e0d55e6ff654_pre-234_247,0,0
4917,993558d7-789b-11ea-8178-e0d55e6ff654_pre-881_894,0,0
4918,993556d5-789b-11ea-8178-e0d55e6ff654_pre-3180_3192,0,0
4919,9a2c4a38-789b-11ea-8178-e0d55e6ff654_pre-5313_5325,0,0
4920,9c92688d-789b-11ea-8178-e0d55e6ff654_pre-363_374,0,0
4921,9a2c48b2-789b-11ea-8178-e0d55e6ff654_pre-517_526,0,0
4922,bcc38dc2-789b-11ea-8178-e0d55e6ff654_pre-643_652,0,0
4923,993557d4-789b-11ea-8178-e0d55e6ff654_pre-4246_4253,0,0
4924,b94486d4-789b-11ea-8178-e0d55e6ff654_pre-589_596,0,0
4925,b9448778-789b-11ea-8178-e0d55e6ff654_pre-257_263,0,0
4926,9a2c49e9-789b-11ea-8178-e0d55e6ff654_pre-3406_3410,0,0
4927,ba5d6df9-789b-11ea-8178-e0d55e6ff654_pre-294_296,0,0
4928,c51885e8-789b-11ea-8178-e0d55e6ff654_pre-184_199,0,0
4929,993558e9-789b-11ea-8178-e0d55e6ff654_pre-1842_1857,0,0
4930,ba5d6e35-789b-11ea-8178-e0d55e6ff654_pre-330_344,0,0
4931,993558c8-789b-11ea-8178-e0d55e6ff654_pre-1251_1264,0,0
4932,993558e0-789b-11ea-8178-e0d55e6ff654_pre-854_864,0,0
4933,9935588a-789b-11ea-8178-e0d55e6ff654_pre-1067_1077,0,0
4934,9a2c49c6-789b-11ea-8178-e0d55e6ff654_pre-938_948,0,0
4935,ba5d6e4a-789b-11ea-8178-e0d55e6ff654_pre-483_492,0,0
4936,9b5dbe64-789b-11ea-8178-e0d55e6ff654_pre-3042_3051,0,0
4937,ba5d6e2b-789b-11ea-8178-e0d55e6ff654_pre-365_371,0,0
4938,99355785-789b-11ea-8178-e0d55e6ff654_pre-5107_5113,0,0
4939,ba5d6e13-789b-11ea-8178-e0d55e6ff654_pre-597_603,0,0
4940,9a2c485c-789b-11ea-8178-e0d55e6ff654_pre-749_755,0,0
4941,c77ad877-789b-11ea-8178-e0d55e6ff654_pre-25_29,0,0
4942,b944880f-789b-11ea-8178-e0d55e6ff654_pre-468_471,0,0
4943,993557f3-789b-11ea-8178-e0d55e6ff654_pre-4783_4786,0,0
4944,b9448622-789b-11ea-8178-e0d55e6ff654_pre-323_338,0,0
4945,99355895-789b-11ea-8178-e0d55e6ff654_pre-6738_6752,0,0
4946,b94487e0-789b-11ea-8178-e0d55e6ff654_pre-15_29,0,0
4947,bb8fcae3-789b-11ea-8178-e0d55e6ff654_pre-48_61,0,0
4948,b9448809-789b-11ea-8178-e0d55e6ff654_pre-454_466,0,0
4949,cb122335-789b-11ea-8178-e0d55e6ff654_pre-380_390,0,0
4950,9a2c4a40-789b-11ea-8178-e0d55e6ff654_pre-6946_6956,0,0
4951,bcc38dc4-789b-11ea-8178-e0d55e6ff654_pre-226_236,0,0
4952,b9448822-789b-11ea-8178-e0d55e6ff654_pre-315_324,0,0
4953,cd729f4c-789b-11ea-8178-e0d55e6ff654_pre-466_473,0,0
4954,99355795-789b-11ea-8178-e0d55e6ff654_pre-559_566,0,0
4955,c8b13505-789b-11ea-8178-e0d55e6ff654_pre-352_357,0,0
4956,993556a4-789b-11ea-8178-e0d55e6ff654_pre-2390_2395,0,0
4957,cea85614-789b-11ea-8178-e0d55e6ff654_pre-294_298,0,0
4958,9b5dbe8a-789b-11ea-8178-e0d55e6ff654_pre-7234_7237,0,0
4959,993556cf-789b-11ea-8178-e0d55e6ff654_pre-4555_4557,0,0
4960,c3e52b3e-789b-11ea-8178-e0d55e6ff654_pre-405_420,0,0
4961,b94486da-789b-11ea-8178-e0d55e6ff654_pre-389_401,0,0
4962,bcc38db5-789b-11ea-8178-e0d55e6ff654_pre-29_40,0,0
4963,c3e52b52-789b-11ea-8178-e0d55e6ff654_pre-123_133,0,0
4964,ba5d6e4e-789b-11ea-8178-e0d55e6ff654_pre-499_508,0,0
4965,99355772-789b-11ea-8178-e0d55e6ff654_pre-6244_6253,0,0
4966,c2b7cf2a-789b-11ea-8178-e0d55e6ff654_pre-411_418,0,0
4967,99355781-789b-11ea-8178-e0d55e6ff654_pre-5176_5182,0,0
4968,9b5dbe75-789b-11ea-8178-e0d55e6ff654_pre-2049_2055,0,0
4969,b9448761-789b-11ea-8178-e0d55e6ff654_pre-194_199,0,0
4970,b944882a-789b-11ea-8178-e0d55e6ff654_pre-506_511,0,0
4971,b94486d6-789b-11ea-8178-e0d55e6ff654_pre-10_15,0,0
4972,b94486ae-789b-11ea-8178-e0d55e6ff654_pre-2_6,0,0
4973,99355678-789b-11ea-8178-e0d55e6ff654_pre-1335_1338,0,0
4974,b94487d5-789b-11ea-8178-e0d55e6ff654_pre-58_61,0,0
4975,9935567e-789b-11ea-8178-e0d55e6ff654_pre-1502_1504,0,0
4976,b9448817-789b-11ea-8178-e0d55e6ff654_pre-221_236,0,0
4977,9a2c4954-789b-11ea-8178-e0d55e6ff654_pre-1390_1403,0,0
4978,cd729f4f-789b-11ea-8178-e0d55e6ff654_pre-613_625,0,0
4979,9935582f-789b-11ea-8178-e0d55e6ff654_pre-5597_5608,0,0
4980,9a2c48d8-789b-11ea-8178-e0d55e6ff654_pre-3681_3692,0,0
4981,c054a2d1-789b-11ea-8178-e0d55e6ff654_pre-219_229,0,0
4982,9a2c49d9-789b-11ea-8178-e0d55e6ff654_pre-2770_2778,0,0
4983,9a2c49b7-789b-11ea-8178-e0d55e6ff654_pre-3495_3502,0,0
4984,c3e52b47-789b-11ea-8178-e0d55e6ff654_pre-622_628,0,0
4985,9a2c48cd-789b-11ea-8178-e0d55e6ff654_pre-441_447,0,0
4986,b944876a-789b-11ea-8178-e0d55e6ff654_pre-511_515,0,0
4987,99355687-789b-11ea-8178-e0d55e6ff654_pre-2956_2960,0,0
4988,b944874e-789b-11ea-8178-e0d55e6ff654_pre-15_19,0,0
4989,bf20de18-789b-11ea-8178-e0d55e6ff654_pre-173_177,0,0
4990,ba5d6df6-789b-11ea-8178-e0d55e6ff654_pre-581_584,0,0
4991,9a2c4a31-789b-11ea-8178-e0d55e6ff654_pre-4632_4634,0,0
4992,b9448774-789b-11ea-8178-e0d55e6ff654_pre-239_254,0,0
4993,c77ad88b-789b-11ea-8178-e0d55e6ff654_pre-272_285,0,0
4994,9a2c4904-789b-11ea-8178-e0d55e6ff654_pre-6524_6534,0,0
4995,9a2c49c3-789b-11ea-8178-e0d55e6ff654_pre-5349_5358,0,0
4996,993556bc-789b-11ea-8178-e0d55e6ff654_pre-2100_2109,0,0
4997,9a2c4897-789b-11ea-8178-e0d55e6ff654_pre-7292_7300,0,0
4998,c054a2c8-789b-11ea-8178-e0d55e6ff654_pre-506_514,0,0
4999,9a2c4856-789b-11ea-8178-e0d55e6ff654_pre-4742_4750,0,0
5000,bcc38dbb-789b-11ea-8178-e0d55e6ff654_pre-323_329,0,0
5001,9b5dbead-789b-11ea-8178-e0d55e6ff654_pre-2299_2305,0,0
5002,b944861e-789b-11ea-8178-e0d55e6ff654_pre-596_601,0,0
5003,bcc38daf-789b-11ea-8178-e0d55e6ff654_pre-571_576,0,0
5004,993558b1-789b-11ea-8178-e0d55e6ff654_pre-4370_4374,0,0
5005,bf20de30-789b-11ea-8178-e0d55e6ff654_pre-519_523,0,0
5006,9a2c48ce-789b-11ea-8178-e0d55e6ff654_pre-758_762,0,0
5007,9b5dbe5b-789b-11ea-8178-e0d55e6ff654_pre-4712_4715,0,0
5008,cc41f7b2-789b-11ea-8178-e0d55e6ff654_pre-312_327,0,0
5009,99355790-789b-11ea-8178-e0d55e6ff654_pre-2833_2846,0,0
5010,c8b13527-789b-11ea-8178-e0d55e6ff654_pre-177_190,0,0
5011,99355896-789b-11ea-8178-e0d55e6ff654_pre-759_772,0,0
5012,b9448813-789b-11ea-8178-e0d55e6ff654_pre-432_445,0,0
5013,9a2c47f1-789b-11ea-8178-e0d55e6ff654_pre-3393_3405,0,0
5014,993556f7-789b-11ea-8178-e0d55e6ff654_pre-6730_6741,0,0
5015,b9448829-789b-11ea-8178-e0d55e6ff654_pre-439_449,0,0
5016,9b5dbe59-789b-11ea-8178-e0d55e6ff654_pre-1137_1147,0,0
5017,b944882e-789b-11ea-8178-e0d55e6ff654_pre-420_430,0,0
5018,ba5d6e49-789b-11ea-8178-e0d55e6ff654_pre-341_347,0,0
5019,c51885dc-789b-11ea-8178-e0d55e6ff654_pre-308_313,0,0
5020,99355819-789b-11ea-8178-e0d55e6ff654_pre-820_824,0,0
5021,b94486cc-789b-11ea-8178-e0d55e6ff654_pre-448_452,0,0
5022,c64a6e42-789b-11ea-8178-e0d55e6ff654_pre-162_165,0,0
5023,9a2c4866-789b-11ea-8178-e0d55e6ff654_pre-3998_4001,0,0
5024,c51885eb-789b-11ea-8178-e0d55e6ff654_pre-590_604,0,0
5025,ba5d6e41-789b-11ea-8178-e0d55e6ff654_pre-274_288,0,0
5026,9a2c4809-789b-11ea-8178-e0d55e6ff654_pre-5597_5611,0,0
5027,9a2c4a62-789b-11ea-8178-e0d55e6ff654_pre-362_374,0,0
5028,b9448723-789b-11ea-8178-e0d55e6ff654_pre-345_357,0,0
5029,9935582e-789b-11ea-8178-e0d55e6ff654_pre-3164_3174,0,0
5030,993557fa-789b-11ea-8178-e0d55e6ff654_pre-6886_6894,0,0
5031,99355752-789b-11ea-8178-e0d55e6ff654_pre-5601_5608,0,0
5032,9a2c483f-789b-11ea-8178-e0d55e6ff654_pre-4465_4471,0,0
5033,9a2c4a01-789b-11ea-8178-e0d55e6ff654_pre-6047_6053,0,0
5034,9b5dbe6c-789b-11ea-8178-e0d55e6ff654_pre-6210_6216,0,0
5035,c9dcac38-789b-11ea-8178-e0d55e6ff654_pre-27_33,0,0
5036,9a2c4996-789b-11ea-8178-e0d55e6ff654_pre-6370_6375,0,0
5037,9a2c47ea-789b-11ea-8178-e0d55e6ff654_pre-3925_3929,0,0
5038,bb8fcac7-789b-11ea-8178-e0d55e6ff654_pre-635_637,0,0
5039,9935579b-789b-11ea-8178-e0d55e6ff654_pre-797_799,0,0
5040,993557d2-789b-11ea-8178-e0d55e6ff654_pre-4063_4078,0,0
5041,bcc38dc3-789b-11ea-8178-e0d55e6ff654_pre-546_560,0,0
5042,b94486ff-789b-11ea-8178-e0d55e6ff654_pre-606_619,0,0
5043,bcc38d8e-789b-11ea-8178-e0d55e6ff654_pre-409_422,0,0
5044,c9dcac20-789b-11ea-8178-e0d55e6ff654_pre-585_598,0,0
5045,c2b7cf1e-789b-11ea-8178-e0d55e6ff654_pre-487_500,0,0
5046,9c926879-789b-11ea-8178-e0d55e6ff654_pre-2968_2979,0,0
5047,c9dcac0f-789b-11ea-8178-e0d55e6ff654_pre-99_107,0,0
5048,993558b0-789b-11ea-8178-e0d55e6ff654_pre-6316_6323,0,0
5049,c64a6e38-789b-11ea-8178-e0d55e6ff654_pre-16_23,0,0
5050,9a2c495a-789b-11ea-8178-e0d55e6ff654_pre-2444_2451,0,0
5051,b9448801-789b-11ea-8178-e0d55e6ff654_pre-619_624,0,0
5052,9a2c4920-789b-11ea-8178-e0d55e6ff654_pre-4180_4184,0,0
5053,b9448734-789b-11ea-8178-e0d55e6ff654_pre-143_146,0,0
5054,99355867-789b-11ea-8178-e0d55e6ff654_pre-2979_2982,0,1
5055,9a2c4950-789b-11ea-8178-e0d55e6ff654_pre-3290_3292,0,0
5056,c77ad86e-789b-11ea-8178-e0d55e6ff654_pre-135_150,0,0
5057,9a2c4a35-789b-11ea-8178-e0d55e6ff654_pre-912_925,0,0
5058,9b5dbeac-789b-11ea-8178-e0d55e6ff654_pre-6997_7010,0,0
5059,b9448727-789b-11ea-8178-e0d55e6ff654_pre-489_502,0,0
5060,9a2c47fe-789b-11ea-8178-e0d55e6ff654_pre-6789_6802,0,0
5061,ba5d6e3b-789b-11ea-8178-e0d55e6ff654_pre-591_603,0,0
5062,b9448658-789b-11ea-8178-e0d55e6ff654_pre-387_399,0,0
5063,993557c9-789b-11ea-8178-e0d55e6ff654_pre-6025_6037,0,0
5064,b9448720-789b-11ea-8178-e0d55e6ff654_pre-582_593,0,0
5065,c8b1350b-789b-11ea-8178-e0d55e6ff654_pre-239_250,0,0
5066,c054a2b3-789b-11ea-8178-e0d55e6ff654_pre-448_458,0,0
5067,993557c7-789b-11ea-8178-e0d55e6ff654_pre-4318_4328,0,0
5068,c2b7cf2c-789b-11ea-8178-e0d55e6ff654_pre-340_346,0,0
5069,c1881a5d-789b-11ea-8178-e0d55e6ff654_pre-309_314,0,0
5070,9c9268af-789b-11ea-8178-e0d55e6ff654_pre-6559_6564,0,0
5071,b944878e-789b-11ea-8178-e0d55e6ff654_pre-191_195,0,0
5072,9a2c48d3-789b-11ea-8178-e0d55e6ff654_pre-1060_1075,0,0
5073,993557ce-789b-11ea-8178-e0d55e6ff654_pre-5343_5357,0,0
5074,993557cc-789b-11ea-8178-e0d55e6ff654_pre-4147_4160,0,0
5075,99355828-789b-11ea-8178-e0d55e6ff654_pre-4996_5008,0,0
5076,9a2c495d-789b-11ea-8178-e0d55e6ff654_pre-4997_5009,0,0
5077,cd729f3e-789b-11ea-8178-e0d55e6ff654_pre-465_475,0,0
5078,c77ad886-789b-11ea-8178-e0d55e6ff654_pre-147_157,0,0
5079,9c926889-789b-11ea-8178-e0d55e6ff654_pre-583_591,0,0
5080,bdf060d6-789b-11ea-8178-e0d55e6ff654_pre-573_580,0,0
5081,b94487b9-789b-11ea-8178-e0d55e6ff654_pre-180_185,0,0
5082,cd729f32-789b-11ea-8178-e0d55e6ff654_pre-88_93,0,0
5083,bb8fcaf5-789b-11ea-8178-e0d55e6ff654_pre-55_58,0,0
5084,99355712-789b-11ea-8178-e0d55e6ff654_pre-59_62,0,0
5085,b9448695-789b-11ea-8178-e0d55e6ff654_pre-161_164,0,0
5086,9b5dbe7d-789b-11ea-8178-e0d55e6ff654_pre-2258_2261,0,0
5087,c9dcac31-789b-11ea-8178-e0d55e6ff654_pre-440_442,0,0
5088,c3e52b42-789b-11ea-8178-e0d55e6ff654_pre-501_516,0,0
5089,9a2c48c4-789b-11ea-8178-e0d55e6ff654_pre-3990_4005,0,0
5090,ba5d6e09-789b-11ea-8178-e0d55e6ff654_pre-452_466,0,0
5091,cc41f7a7-789b-11ea-8178-e0d55e6ff654_pre-427_441,0,0
5092,99355767-789b-11ea-8178-e0d55e6ff654_pre-1688_1702,0,0
5093,9a2c4917-789b-11ea-8178-e0d55e6ff654_pre-2249_2261,0,0
5094,9a2c49fb-789b-11ea-8178-e0d55e6ff654_pre-3188_3200,0,0
