path,label,patient
../data/LK/non_seizure/25d132c3-789d-11ea-8178-e0d55e6ff654_pre-114_121.npy,non_seizure,LK
../data/ZK/non_seizure/110a5da5-0d2d-11eb-9523-3cecef3eeb32-626_632.npy,non_seizure,ZK
../data/LK/non_seizure/f818bdd1-789c-11ea-8178-e0d55e6ff654_pre-848_863.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1a3-78a1-11ea-8178-e0d55e6ff654_pre-1307_1313.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc655-0d2a-11eb-9523-3cecef3eeb32-11219_11229.npy,non_seizure,SYF
../data/ZK/non_seizure/110a5e8e-0d2d-11eb-9523-3cecef3eeb32-857_866.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7f9b7-789c-11ea-8178-e0d55e6ff654_pre-349_359.npy,non_seizure,LK
../data/ZK/non_seizure/110a5d8e-0d2d-11eb-9523-3cecef3eeb32-666_670.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b37ae-0d28-11eb-9523-3cecef3eeb32-1248_1253.npy,non_seizure,LK
../data/CL/pre _seizure/9d6293ae-8179-11eb-b6e2-3cecef3eeb32-CL2-279_287.npy,pre _seizure,CL
../data/ZK/non_seizure/e0cab36d-0d2d-11eb-9523-3cecef3eeb32-1376_1388.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fbb9-789c-11ea-8178-e0d55e6ff654_pre-240_242.npy,non_seizure,LK
../data/LK/non_seizure/3db2f13d-789d-11ea-8178-e0d55e6ff654_pre-1865_1877.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf4fe6-78a3-11ea-8178-e0d55e6ff654_pre-1376_1382.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef59c-0d2b-11eb-9523-3cecef3eeb32-201_211.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ee08-78a2-11ea-8178-e0d55e6ff654_pre-10446_10459.npy,pre_seizure,WSH
../data/SYF/non_seizure/f940cb80-78a0-11ea-8178-e0d55e6ff654_pre-1088_1096.npy,non_seizure,SYF
../data/ZK/non_seizure/03614f86-78a4-11ea-8178-e0d55e6ff654_pre-729_738.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed8f8-0d27-11eb-9523-3cecef3eeb32-1310_1316.npy,non_seizure,LK
../data/CL/pre _seizure/2219a04f-8179-11eb-b6e2-3cecef3eeb32-CL2-266_272.npy,pre _seizure,CL
../data/SYF/non_seizure/650cc766-0d2a-11eb-9523-3cecef3eeb32-10376_10382.npy,non_seizure,SYF
../data/LK/non_seizure/f818bc57-789c-11ea-8178-e0d55e6ff654_pre-463_478.npy,non_seizure,LK
../data/ZK/non_seizure/8ee9aadd-0d2d-11eb-9523-3cecef3eeb32-1430_1441.npy,non_seizure,ZK
../data/LK/pre_seizure/832e4615-789d-11ea-8178-e0d55e6ff654_pre-340_344.npy,pre_seizure,LK
../data/TBY/pre _seizure/ed44a68d-8179-11eb-b6e2-3cecef3eeb32-TBY2-115_120.npy,pre _seizure,TBY
../data/WSH/non_seizure/75715134-0d2b-11eb-9523-3cecef3eeb32-820_831.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb14-78a3-11ea-8178-e0d55e6ff654_pre-478_487.npy,non_seizure,ZK
../data/WSH/non_seizure/fdbbf55a-78a1-11ea-8178-e0d55e6ff654_pre-61_74.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf376dc-0d2b-11eb-9523-3cecef3eeb32-2882_2891.npy,pre_seizure,SYF
../data/WSH/non_seizure/ee39bbfc-78a1-11ea-8178-e0d55e6ff654_pre-167_182.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb9979d-78a4-11ea-8178-e0d55e6ff654_pre-573_576.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc778-0d2a-11eb-9523-3cecef3eeb32-2459_2471.npy,non_seizure,SYF
../data/ZK/pre_seizure/4e684b62-0d2e-11eb-9523-3cecef3eeb32-39_46.npy,pre_seizure,ZK
../data/CYW/pre _seizure/cc715886-8179-11eb-b6e2-3cecef3eeb32-CYW2-271_282.npy,pre _seizure,CYW
../data/ZK/non_seizure/d47ab3d9-78a3-11ea-8178-e0d55e6ff654_pre-505_513.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f0a6-789d-11ea-8178-e0d55e6ff654_pre-137_139.npy,non_seizure,LK
../data/WSH/non_seizure/0613522d-78a2-11ea-8178-e0d55e6ff654_pre-709_721.npy,non_seizure,WSH
../data/SYF/non_seizure/0d8b4e88-78a1-11ea-8178-e0d55e6ff654_pre-5337_5345.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667164-78a1-11ea-8178-e0d55e6ff654_pre-2316_2318.npy,pre_seizure,SYF
../data/ZK/non_seizure/0857a05d-0d2e-11eb-9523-3cecef3eeb32-292_295.npy,non_seizure,ZK
../data/SYF/non_seizure/663e43ca-0d2a-11eb-9523-3cecef3eeb32-11906_11915.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47a62-78a3-11ea-8178-e0d55e6ff654_pre-840_847.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed21d-78a4-11ea-8178-e0d55e6ff654_pre-80_94.npy,pre_seizure,ZK
../data/WSH/non_seizure/71dff964-0d2b-11eb-9523-3cecef3eeb32-432_441.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684b65-0d2e-11eb-9523-3cecef3eeb32-507_516.npy,pre_seizure,ZK
../data/SYF/non_seizure/663e4349-0d2a-11eb-9523-3cecef3eeb32-9299_9313.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef5d9-0d2b-11eb-9523-3cecef3eeb32-50_53.npy,non_seizure,WSH
../data/CYS/pre _seizure/bd618f64-8179-11eb-b6e2-3cecef3eeb32-CYS2-162_177.npy,pre _seizure,CYS
../data/WSH/non_seizure/76a25b0b-0d2b-11eb-9523-3cecef3eeb32-1184_1187.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce26-78a1-11ea-8178-e0d55e6ff654_pre-531_533.npy,non_seizure,WSH
../data/ZK/non_seizure/3d104e2d-0d2d-11eb-9523-3cecef3eeb32-280_294.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc62d-0d2a-11eb-9523-3cecef3eeb32-1662_1671.npy,non_seizure,SYF
../data/LK/pre_seizure/51751053-789d-11ea-8178-e0d55e6ff654_pre-171_175.npy,pre_seizure,LK
../data/CYS/pre _seizure/bd618f7c-8179-11eb-b6e2-3cecef3eeb32-CYS2-157_160.npy,pre _seizure,CYS
../data/WSH/non_seizure/08739bfc-78a2-11ea-8178-e0d55e6ff654_pre-1320_1323.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92c96-8179-11eb-b6e2-3cecef3eeb32-CYW4-753_768.npy,pre _seizure,CYW
../data/LK/non_seizure/fb7ed87e-0d27-11eb-9523-3cecef3eeb32-1370_1373.npy,non_seizure,LK
../data/SYF/non_seizure/019be48d-78a1-11ea-8178-e0d55e6ff654_pre-8234_8245.npy,non_seizure,SYF
../data/WSH/non_seizure/eaa6bcc8-78a1-11ea-8178-e0d55e6ff654_pre-971_984.npy,non_seizure,WSH
../data/WSH/non_seizure/74400ed3-0d2b-11eb-9523-3cecef3eeb32-612_627.npy,non_seizure,WSH
../data/WSH/pre_seizure/a900969a-0d2c-11eb-9523-3cecef3eeb32-4682_4693.npy,pre_seizure,WSH
../data/SYF/non_seizure/006900be-78a1-11ea-8178-e0d55e6ff654_pre-11111_11122.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb1c9-78a0-11ea-8178-e0d55e6ff654_pre-5095_5109.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc21d5-0d2a-11eb-9523-3cecef3eeb32-13035_13048.npy,non_seizure,SYF
../data/LK/non_seizure/832c8374-0d28-11eb-9523-3cecef3eeb32-136_151.npy,non_seizure,LK
../data/SYF/non_seizure/065e4adf-78a1-11ea-8178-e0d55e6ff654_pre-13541_13545.npy,non_seizure,SYF
../data/CYW/pre _seizure/92c47449-8179-11eb-b6e2-3cecef3eeb32-CYW3-990_1004.npy,pre _seizure,CYW
../data/ZK/non_seizure/e0cab332-0d2d-11eb-9523-3cecef3eeb32-80_92.npy,non_seizure,ZK
../data/SYF/pre_seizure/bf0d6f04-0d2a-11eb-9523-3cecef3eeb32-2524_2529.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cee8-78a1-11ea-8178-e0d55e6ff654_pre-1264_1276.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c474a7-8179-11eb-b6e2-3cecef3eeb32-CYW3-852_867.npy,pre _seizure,CYW
../data/ZK/pre_seizure/4d370734-0d2e-11eb-9523-3cecef3eeb32-518_533.npy,pre_seizure,ZK
../data/WSH/non_seizure/730ef502-0d2b-11eb-9523-3cecef3eeb32-1318_1320.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc217b-0d2a-11eb-9523-3cecef3eeb32-6476_6487.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad7cf-78a1-11ea-8178-e0d55e6ff654_pre-1703_1718.npy,pre_seizure,SYF
../data/SYF/non_seizure/fba25e3c-78a0-11ea-8178-e0d55e6ff654_pre-13814_13817.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed81e-0d27-11eb-9523-3cecef3eeb32-301_307.npy,non_seizure,LK
../data/LK/non_seizure/57573d37-0d28-11eb-9523-3cecef3eeb32-1381_1389.npy,non_seizure,LK
../data/ZD/pre _seizure/ddc4ffe1-8179-11eb-b6e2-3cecef3eeb32-ZD3-206_219.npy,pre _seizure,ZD
../data/WSH/non_seizure/730ef49e-0d2b-11eb-9523-3cecef3eeb32-41_53.npy,non_seizure,WSH
../data/LK/non_seizure/56284870-0d28-11eb-9523-3cecef3eeb32-140_144.npy,non_seizure,LK
../data/LK/non_seizure/afd1c076-789c-11ea-8178-e0d55e6ff654_pre-954_966.npy,non_seizure,LK
../data/WSH/non_seizure/f431f803-78a1-11ea-8178-e0d55e6ff654_pre-198_208.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf92137-0d2a-11eb-9523-3cecef3eeb32-1177_1182.npy,pre_seizure,SYF
../data/LXL/pre _seizure/11567df6-8179-11eb-b6e2-3cecef3eeb32-LXL1-38_42.npy,pre _seizure,LXL
../data/ZK/non_seizure/110a5e8b-0d2d-11eb-9523-3cecef3eeb32-385_399.npy,non_seizure,ZK
../data/WSH/non_seizure/feeba756-78a1-11ea-8178-e0d55e6ff654_pre-707_721.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef5f3-0d2b-11eb-9523-3cecef3eeb32-767_769.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c47438-8179-11eb-b6e2-3cecef3eeb32-CYW3-594_597.npy,pre _seizure,CYW
../data/ZK/pre_seizure/85077db4-78a4-11ea-8178-e0d55e6ff654_pre-85_100.npy,pre_seizure,ZK
../data/WSH/non_seizure/730ef511-0d2b-11eb-9523-3cecef3eeb32-112_126.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda37a-78a1-11ea-8178-e0d55e6ff654_pre-11058_11071.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb0d-0d2b-11eb-9523-3cecef3eeb32-875_885.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f19a-789d-11ea-8178-e0d55e6ff654_pre-1569_1582.npy,non_seizure,LK
../data/LGQ/pre _seizure/d0ce819e-8179-11eb-b6e2-3cecef3eeb32-LGQ4-54_66.npy,pre _seizure,LGQ
../data/LK/non_seizure/aeb6eee4-0d28-11eb-9523-3cecef3eeb32-1024_1029.npy,non_seizure,LK
../data/LK/non_seizure/25d1317a-789d-11ea-8178-e0d55e6ff654_pre-490_501.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3ded-78a2-11ea-8178-e0d55e6ff654_pre-2655_2661.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed0bc-78a4-11ea-8178-e0d55e6ff654_pre-13_27.npy,pre_seizure,ZK
../data/CYW/pre _seizure/6cc92d06-8179-11eb-b6e2-3cecef3eeb32-CYW4-248_257.npy,pre _seizure,CYW
../data/CYW/pre _seizure/6cc92d0f-8179-11eb-b6e2-3cecef3eeb32-CYW4-5_15.npy,pre _seizure,CYW
../data/LK/non_seizure/c6f7fa36-789c-11ea-8178-e0d55e6ff654_pre-1188_1191.npy,non_seizure,LK
../data/LK/non_seizure/2a5897d8-0d28-11eb-9523-3cecef3eeb32-1037_1047.npy,non_seizure,LK
../data/SYF/pre_seizure/66667213-78a1-11ea-8178-e0d55e6ff654_pre-826_841.npy,pre_seizure,SYF
../data/ZK/non_seizure/1dd9c0e9-0d2e-11eb-9523-3cecef3eeb32-127_141.npy,non_seizure,ZK
../data/WSH/non_seizure/f69594f4-78a1-11ea-8178-e0d55e6ff654_pre-1118_1132.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775db2-8179-11eb-b6e2-3cecef3eeb32-CYW3-103_112.npy,pre _seizure,CYW
../data/ZK/pre_seizure/34c7c64a-0d2e-11eb-9523-3cecef3eeb32-680_682.npy,pre_seizure,ZK
../data/ZD/pre _seizure/f6a13970-8179-11eb-b6e2-3cecef3eeb32-ZD4-35_40.npy,pre _seizure,ZD
../data/LK/non_seizure/fb7ed870-0d27-11eb-9523-3cecef3eeb32-222_233.npy,non_seizure,LK
../data/WSH/non_seizure/730ef68a-0d2b-11eb-9523-3cecef3eeb32-42_44.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab433-78a3-11ea-8178-e0d55e6ff654_pre-1151_1164.npy,non_seizure,ZK
../data/SYF/non_seizure/663e436e-0d2a-11eb-9523-3cecef3eeb32-5364_5366.npy,non_seizure,SYF
../data/SYF/non_seizure/fe099b47-78a0-11ea-8178-e0d55e6ff654_pre-10317_10328.npy,non_seizure,SYF
../data/ZK/non_seizure/65b117c3-0d2d-11eb-9523-3cecef3eeb32-215_229.npy,non_seizure,ZK
../data/LK/non_seizure/2a589763-0d28-11eb-9523-3cecef3eeb32-619_622.npy,non_seizure,LK
../data/SYF/non_seizure/f940cbb7-78a0-11ea-8178-e0d55e6ff654_pre-3414_3422.npy,non_seizure,SYF
../data/LK/non_seizure/f818bbc4-789c-11ea-8178-e0d55e6ff654_pre-605_617.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4878-0d2a-11eb-9523-3cecef3eeb32-4302_4309.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e8a-8179-11eb-b6e2-3cecef3eeb32-CYW3-875_881.npy,pre _seizure,CYW
../data/WSH/non_seizure/e895cfcb-78a1-11ea-8178-e0d55e6ff654_pre-471_481.npy,non_seizure,WSH
../data/LK/non_seizure/fc242a55-0d27-11eb-9523-3cecef3eeb32-1422_1430.npy,non_seizure,LK
../data/ZK/pre_seizure/841b940e-78a4-11ea-8178-e0d55e6ff654_pre-0_2.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077e7a-78a4-11ea-8178-e0d55e6ff654_pre-240_249.npy,pre_seizure,ZK
../data/SYF/non_seizure/676f2821-0d2a-11eb-9523-3cecef3eeb32-10402_10416.npy,non_seizure,SYF
../data/CL/pre _seizure/9d6293ce-8179-11eb-b6e2-3cecef3eeb32-CL2-182_193.npy,pre _seizure,CL
../data/LK/non_seizure/25d13150-789d-11ea-8178-e0d55e6ff654_pre-1983_1997.npy,non_seizure,LK
../data/LK/non_seizure/afd1c09d-789c-11ea-8178-e0d55e6ff654_pre-1869_1876.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed176-78a4-11ea-8178-e0d55e6ff654_pre-227_237.npy,pre_seizure,ZK
../data/WSH/non_seizure/f5680ded-78a1-11ea-8178-e0d55e6ff654_pre-1340_1349.npy,non_seizure,WSH
../data/LK/non_seizure/56284879-0d28-11eb-9523-3cecef3eeb32-440_447.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a3a4-78a0-11ea-8178-e0d55e6ff654_pre-8849_8864.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92c95-8179-11eb-b6e2-3cecef3eeb32-CYW4-735_737.npy,pre _seizure,CYW
../data/ZK/non_seizure/8ee9ab5f-0d2d-11eb-9523-3cecef3eeb32-1224_1226.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b382c-0d28-11eb-9523-3cecef3eeb32-1401_1405.npy,non_seizure,LK
../data/WSH/non_seizure/730ef479-0d2b-11eb-9523-3cecef3eeb32-724_729.npy,non_seizure,WSH
../data/ZK/pre_seizure/4e684ad8-0d2e-11eb-9523-3cecef3eeb32-451_453.npy,pre_seizure,ZK
../data/LK/non_seizure/25d1312a-789d-11ea-8178-e0d55e6ff654_pre-1483_1491.npy,non_seizure,LK
../data/WSH/pre_seizure/006bcc1d-78a3-11ea-8178-e0d55e6ff654_pre-7305_7307.npy,pre_seizure,WSH
../data/CYW/pre _seizure/93775deb-8179-11eb-b6e2-3cecef3eeb32-CYW3-241_253.npy,pre _seizure,CYW
../data/ZK/non_seizure/03614f45-78a4-11ea-8178-e0d55e6ff654_pre-43_55.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996e4-78a4-11ea-8178-e0d55e6ff654_pre-805_808.npy,non_seizure,ZK
../data/LK/non_seizure/fb7ed816-0d27-11eb-9523-3cecef3eeb32-1941_1950.npy,non_seizure,LK
../data/LK/non_seizure/57573d31-0d28-11eb-9523-3cecef3eeb32-395_407.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab2ff-0d2d-11eb-9523-3cecef3eeb32-633_636.npy,non_seizure,ZK
../data/WJ/pre _seizure/a306578c-8179-11eb-b6e2-3cecef3eeb32-WJ2-159_163.npy,pre _seizure,WJ
../data/LK/non_seizure/c6f7f997-789c-11ea-8178-e0d55e6ff654_pre-100_108.npy,non_seizure,LK
../data/WSH/non_seizure/04e4db8d-78a2-11ea-8178-e0d55e6ff654_pre-1256_1268.npy,non_seizure,WSH
../data/ZK/non_seizure/1dd9c188-0d2e-11eb-9523-3cecef3eeb32-912_914.npy,non_seizure,ZK
../data/WSH/pre_seizure/019bbc28-78a3-11ea-8178-e0d55e6ff654_pre-276_282.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed1be-78a4-11ea-8178-e0d55e6ff654_pre-495_497.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb2a6-78a0-11ea-8178-e0d55e6ff654_pre-6031_6043.npy,non_seizure,SYF
../data/LK/pre_seizure/b35709fd-789d-11ea-8178-e0d55e6ff654_pre-396_408.npy,pre_seizure,LK
../data/SYF/non_seizure/650cc6b3-0d2a-11eb-9523-3cecef3eeb32-5012_5024.npy,non_seizure,SYF
../data/SYF/pre_seizure/fedd52c0-0d2a-11eb-9523-3cecef3eeb32-82_84.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b225-78a0-11ea-8178-e0d55e6ff654_pre-10983_10998.npy,non_seizure,SYF
../data/WSH/pre_seizure/fba972c7-78a2-11ea-8178-e0d55e6ff654_pre-7704_7719.npy,pre_seizure,WSH
../data/SYF/non_seizure/650cc80f-0d2a-11eb-9523-3cecef3eeb32-7800_7815.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab2ed-0d2d-11eb-9523-3cecef3eeb32-943_958.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc22a6-0d2a-11eb-9523-3cecef3eeb32-10855_10865.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfe2c-0d28-11eb-9523-3cecef3eeb32-1464_1474.npy,non_seizure,LK
../data/LK/non_seizure/2a589818-0d28-11eb-9523-3cecef3eeb32-805_817.npy,non_seizure,LK
../data/LK/non_seizure/832c8366-0d28-11eb-9523-3cecef3eeb32-633_644.npy,non_seizure,LK
../data/SYF/non_seizure/62aa4940-0d2a-11eb-9523-3cecef3eeb32-605_609.npy,non_seizure,SYF
../data/CYW/pre _seizure/93775e3a-8179-11eb-b6e2-3cecef3eeb32-CYW3-281_296.npy,pre _seizure,CYW
../data/LYX/pre _seizure/ef045362-8179-11eb-b6e2-3cecef3eeb32-LYX2-30_44.npy,pre _seizure,LYX
../data/WSH/pre_seizure/a4865d27-0d2c-11eb-9523-3cecef3eeb32-9879_9888.npy,pre_seizure,WSH
../data/WSH/non_seizure/74400deb-0d2b-11eb-9523-3cecef3eeb32-336_341.npy,non_seizure,WSH
../data/SYF/non_seizure/663e43de-0d2a-11eb-9523-3cecef3eeb32-6999_7001.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6ef1b-0d28-11eb-9523-3cecef3eeb32-457_465.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce933c9-0d2b-11eb-9523-3cecef3eeb32-2981_2994.npy,pre_seizure,SYF
../data/ZK/non_seizure/3d104e47-0d2d-11eb-9523-3cecef3eeb32-659_672.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25b5f-0d2b-11eb-9523-3cecef3eeb32-560_573.npy,non_seizure,WSH
../data/WSH/non_seizure/07430169-78a2-11ea-8178-e0d55e6ff654_pre-72_78.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a002-0d2e-11eb-9523-3cecef3eeb32-312_315.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3c69-78a2-11ea-8178-e0d55e6ff654_pre-12706_12717.npy,pre_seizure,WSH
../data/CYW/pre _seizure/6dea8339-8179-11eb-b6e2-3cecef3eeb32-CYW4-630_640.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa4943-0d2a-11eb-9523-3cecef3eeb32-8027_8032.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb68-789c-11ea-8178-e0d55e6ff654_pre-1020_1027.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab399-0d2d-11eb-9523-3cecef3eeb32-751_758.npy,non_seizure,ZK
../data/SYF/non_seizure/676f280b-0d2a-11eb-9523-3cecef3eeb32-11409_11424.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104d65-0d2d-11eb-9523-3cecef3eeb32-820_827.npy,non_seizure,ZK
../data/LK/pre_seizure/832e461e-789d-11ea-8178-e0d55e6ff654_pre-611_623.npy,pre_seizure,LK
../data/CYW/pre _seizure/6dea8261-8179-11eb-b6e2-3cecef3eeb32-CYW4-244_255.npy,pre _seizure,CYW
../data/LK/pre_seizure/25eaba97-0d29-11eb-9523-3cecef3eeb32-634_641.npy,pre_seizure,LK
../data/CYW/pre _seizure/93775e95-8179-11eb-b6e2-3cecef3eeb32-CYW3-818_821.npy,pre _seizure,CYW
../data/LK/non_seizure/56284934-0d28-11eb-9523-3cecef3eeb32-1560_1571.npy,non_seizure,LK
../data/LK/pre_seizure/832e46e6-789d-11ea-8178-e0d55e6ff654_pre-79_83.npy,pre_seizure,LK
../data/LK/non_seizure/f818bc39-789c-11ea-8178-e0d55e6ff654_pre-1094_1097.npy,non_seizure,LK
../data/ZK/non_seizure/a19e7445-78a3-11ea-8178-e0d55e6ff654_pre-1599_1607.npy,non_seizure,ZK
../data/TBY/pre _seizure/cf3d2257-8179-11eb-b6e2-3cecef3eeb32-TBY5-60_73.npy,pre _seizure,TBY
../data/SYF/non_seizure/63dc2130-0d2a-11eb-9523-3cecef3eeb32-1333_1336.npy,non_seizure,SYF
../data/SYF/non_seizure/006900a7-78a1-11ea-8178-e0d55e6ff654_pre-2510_2519.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6ee1c-0d28-11eb-9523-3cecef3eeb32-1383_1391.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1b6-78a0-11ea-8178-e0d55e6ff654_pre-9260_9271.npy,non_seizure,SYF
../data/LK/non_seizure/f818bdcb-789c-11ea-8178-e0d55e6ff654_pre-1043_1053.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3e54-78a2-11ea-8178-e0d55e6ff654_pre-2768_2772.npy,pre_seizure,WSH
../data/SYF/non_seizure/0b268877-78a1-11ea-8178-e0d55e6ff654_pre-13035_13048.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab472-78a3-11ea-8178-e0d55e6ff654_pre-998_1006.npy,non_seizure,ZK
../data/WSH/non_seizure/e895ceed-78a1-11ea-8178-e0d55e6ff654_pre-737_741.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117e3-0d2d-11eb-9523-3cecef3eeb32-78_87.npy,non_seizure,ZK
../data/JWJ/pre _seizure/271c7e59-8179-11eb-b6e2-3cecef3eeb32-JWJ1-287_291.npy,pre _seizure,JWJ
../data/SYF/non_seizure/62aa48dd-0d2a-11eb-9523-3cecef3eeb32-13930_13942.npy,non_seizure,SYF
../data/WSH/non_seizure/014d663b-78a2-11ea-8178-e0d55e6ff654_pre-1037_1040.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ed53-78a2-11ea-8178-e0d55e6ff654_pre-11639_11648.npy,pre_seizure,WSH
../data/LK/non_seizure/562849ff-0d28-11eb-9523-3cecef3eeb32-1739_1745.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3840-0d2c-11eb-9523-3cecef3eeb32-10332_10335.npy,pre_seizure,WSH
../data/CYW/pre _seizure/92c474cc-8179-11eb-b6e2-3cecef3eeb32-CYW3-807_822.npy,pre _seizure,CYW
../data/SYF/pre_seizure/bf0d6f67-0d2a-11eb-9523-3cecef3eeb32-944_950.npy,pre_seizure,SYF
../data/ZK/non_seizure/1dd9c176-0d2e-11eb-9523-3cecef3eeb32-261_275.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c047-789c-11ea-8178-e0d55e6ff654_pre-1905_1914.npy,non_seizure,LK
../data/ZK/non_seizure/110a5d7a-0d2d-11eb-9523-3cecef3eeb32-1348_1357.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25b25-0d2b-11eb-9523-3cecef3eeb32-790_792.npy,non_seizure,WSH
../data/LK/non_seizure/2a5896c6-0d28-11eb-9523-3cecef3eeb32-1095_1098.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f987-789c-11ea-8178-e0d55e6ff654_pre-816_822.npy,non_seizure,LK
../data/LK/pre_seizure/cf251155-0d28-11eb-9523-3cecef3eeb32-314_328.npy,pre_seizure,LK
../data/LK/pre_seizure/cf2510e4-0d28-11eb-9523-3cecef3eeb32-111_114.npy,pre_seizure,LK
../data/WSH/non_seizure/e895d04d-78a1-11ea-8178-e0d55e6ff654_pre-265_276.npy,non_seizure,WSH
../data/SYF/pre_seizure/0005822a-0d2b-11eb-9523-3cecef3eeb32-2161_2175.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f76-78a4-11ea-8178-e0d55e6ff654_pre-402_411.npy,non_seizure,ZK
../data/SYF/pre_seizure/bdf921ba-0d2a-11eb-9523-3cecef3eeb32-729_736.npy,pre_seizure,SYF
../data/SYF/non_seizure/079126d2-78a1-11ea-8178-e0d55e6ff654_pre-13637_13645.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4afe-78a1-11ea-8178-e0d55e6ff654_pre-3197_3203.npy,pre_seizure,SYF
../data/SYF/non_seizure/00690086-78a1-11ea-8178-e0d55e6ff654_pre-9930_9945.npy,non_seizure,SYF
../data/ZK/pre_seizure/34c7c67f-0d2e-11eb-9523-3cecef3eeb32-295_297.npy,pre_seizure,ZK
../data/LGQ/pre _seizure/f8d66f10-8179-11eb-b6e2-3cecef3eeb32-LGQ3-50_62.npy,pre _seizure,LGQ
../data/CYW/pre _seizure/93775e82-8179-11eb-b6e2-3cecef3eeb32-CYW3-221_224.npy,pre _seizure,CYW
../data/CYW/pre _seizure/93775da1-8179-11eb-b6e2-3cecef3eeb32-CYW3-30_41.npy,pre _seizure,CYW
../data/WSH/non_seizure/757152c2-0d2b-11eb-9523-3cecef3eeb32-625_628.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117f3-0d2d-11eb-9523-3cecef3eeb32-1173_1175.npy,non_seizure,ZK
