path,label,patient
../data/BDP/pre_seizure/5be3177a-789c-11ea-8178-e0d55e6ff654_pre-3085_3089.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3cf3-78a2-11ea-8178-e0d55e6ff654_pre-1369_1379.npy,pre_seizure,WSH
../data/WSH/non_seizure/ed08eb54-78a1-11ea-8178-e0d55e6ff654_pre-496_498.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed0a0-78a4-11ea-8178-e0d55e6ff654_pre-43_56.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b9590-78a4-11ea-8178-e0d55e6ff654_pre-89_100.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666671e1-78a1-11ea-8178-e0d55e6ff654_pre-167_179.npy,pre_seizure,SYF
../data/WSH/non_seizure/014d664f-78a2-11ea-8178-e0d55e6ff654_pre-1368_1371.npy,non_seizure,WSH
../data/WSH/pre_seizure/f34d91e0-78a2-11ea-8178-e0d55e6ff654_pre-7849_7856.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4f69-78a3-11ea-8178-e0d55e6ff654_pre-1408_1411.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be31854-789c-11ea-8178-e0d55e6ff654_pre-1455_1457.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f34d91ff-78a2-11ea-8178-e0d55e6ff654_pre-4889_4896.npy,pre_seizure,WSH
../data/SYF/pre_seizure/666671f0-78a1-11ea-8178-e0d55e6ff654_pre-931_938.npy,pre_seizure,SYF
../data/BDP/pre_seizure/e9e6093b-789b-11ea-8178-e0d55e6ff654_pre-325_332.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c12-78a4-11ea-8178-e0d55e6ff654_pre-417_432.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a35-78a4-11ea-8178-e0d55e6ff654_pre-6_18.npy,pre_seizure,ZK
../data/WSH/non_seizure/014d6620-78a2-11ea-8178-e0d55e6ff654_pre-571_574.npy,non_seizure,WSH
../data/BDP/pre_seizure/fc86e7da-789b-11ea-8178-e0d55e6ff654_pre-48_54.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3da6-78a2-11ea-8178-e0d55e6ff654_pre-722_731.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915ce9-78a3-11ea-8178-e0d55e6ff654_pre-1361_1376.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536aa-78a4-11ea-8178-e0d55e6ff654_pre-997_1006.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4a61-78a1-11ea-8178-e0d55e6ff654_pre-3110_3124.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed2eb-78a4-11ea-8178-e0d55e6ff654_pre-591_593.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b253-78a0-11ea-8178-e0d55e6ff654_pre-4071_4081.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353747-78a4-11ea-8178-e0d55e6ff654_pre-1420_1427.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060d5-789b-11ea-8178-e0d55e6ff654_pre-148_161.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3ae7-78a2-11ea-8178-e0d55e6ff654_pre-8660_8672.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4d3d-78a1-11ea-8178-e0d55e6ff654_pre-598_606.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3c39-78a2-11ea-8178-e0d55e6ff654_pre-5020_5031.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab455-78a3-11ea-8178-e0d55e6ff654_pre-1193_1202.npy,non_seizure,ZK
../data/WSH/pre_seizure/fba972d3-78a2-11ea-8178-e0d55e6ff654_pre-8678_8682.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbb1d-78a3-11ea-8178-e0d55e6ff654_pre-884_895.npy,non_seizure,ZK
../data/BDP/non_seizure/9935571a-789b-11ea-8178-e0d55e6ff654_pre-1386_1396.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ec76-78a2-11ea-8178-e0d55e6ff654_pre-4425_4438.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb10e-78a0-11ea-8178-e0d55e6ff654_pre-3561_3573.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb167-78a0-11ea-8178-e0d55e6ff654_pre-9550_9553.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077f63-78a4-11ea-8178-e0d55e6ff654_pre-582_589.npy,pre_seizure,ZK
../data/WSH/non_seizure/f431f7e6-78a1-11ea-8178-e0d55e6ff654_pre-854_867.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b954e-78a4-11ea-8178-e0d55e6ff654_pre-648_656.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3c01-78a2-11ea-8178-e0d55e6ff654_pre-2166_2170.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667208-78a1-11ea-8178-e0d55e6ff654_pre-740_754.npy,pre_seizure,SYF
../data/ZK/non_seizure/d47ab40e-78a3-11ea-8178-e0d55e6ff654_pre-1071_1085.npy,non_seizure,ZK
../data/SYF/non_seizure/0d8b4ebb-78a1-11ea-8178-e0d55e6ff654_pre-1490_1504.npy,non_seizure,SYF
../data/SYF/non_seizure/0c543544-78a1-11ea-8178-e0d55e6ff654_pre-656_663.npy,non_seizure,SYF
../data/WSH/pre_seizure/f34d91f4-78a2-11ea-8178-e0d55e6ff654_pre-14050_14054.npy,pre_seizure,WSH
../data/ZK/non_seizure/d47ab43c-78a3-11ea-8178-e0d55e6ff654_pre-1508_1518.npy,non_seizure,ZK
../data/BDP/non_seizure/c77ad87d-789b-11ea-8178-e0d55e6ff654_pre-466_480.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448833-789b-11ea-8178-e0d55e6ff654_pre-16_18.npy,non_seizure,BDP
../data/ZK/non_seizure/03614f3c-78a4-11ea-8178-e0d55e6ff654_pre-643_658.npy,non_seizure,ZK
../data/WSH/pre_seizure/f6e0f349-78a2-11ea-8178-e0d55e6ff654_pre-10334_10349.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077f19-78a4-11ea-8178-e0d55e6ff654_pre-70_76.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce04-78a1-11ea-8178-e0d55e6ff654_pre-233_235.npy,non_seizure,WSH
../data/BDP/non_seizure/c3e52b63-789b-11ea-8178-e0d55e6ff654_pre-654_665.998.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673ce-78a1-11ea-8178-e0d55e6ff654_pre-762_775.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cf10-78a1-11ea-8178-e0d55e6ff654_pre-1233_1236.npy,non_seizure,WSH
../data/SYF/non_seizure/fe099b36-78a0-11ea-8178-e0d55e6ff654_pre-8626_8632.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152eca7-78a2-11ea-8178-e0d55e6ff654_pre-1636_1644.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a353672-78a4-11ea-8178-e0d55e6ff654_pre-491_494.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666730a-78a1-11ea-8178-e0d55e6ff654_pre-1938_1943.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448792-789b-11ea-8178-e0d55e6ff654_pre-439_452.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb968a-789c-11ea-8178-e0d55e6ff654_pre-299_312.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b189-78a0-11ea-8178-e0d55e6ff654_pre-8517_8520.npy,non_seizure,SYF
../data/ZK/non_seizure/03614fa9-78a4-11ea-8178-e0d55e6ff654_pre-155_159.npy,non_seizure,ZK
../data/BDP/non_seizure/99355779-789b-11ea-8178-e0d55e6ff654_pre-5072_5075.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3dea-78a2-11ea-8178-e0d55e6ff654_pre-8254_8265.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4d8c-78a1-11ea-8178-e0d55e6ff654_pre-2911_2914.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f1ee-78a1-11ea-8178-e0d55e6ff654_pre-323_334.npy,non_seizure,WSH
../data/WSH/pre_seizure/f21a1dce-78a2-11ea-8178-e0d55e6ff654_pre-11298_11310.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3b7a-78a2-11ea-8178-e0d55e6ff654_pre-1337_1350.npy,pre_seizure,WSH
../data/WSH/non_seizure/fa256834-78a1-11ea-8178-e0d55e6ff654_pre-232_246.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75bdb-78a4-11ea-8178-e0d55e6ff654_pre-676_687.npy,pre_seizure,ZK
../data/BDP/non_seizure/b94487da-789b-11ea-8178-e0d55e6ff654_pre-265_279.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077db6-78a4-11ea-8178-e0d55e6ff654_pre-152_159.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd62916-789b-11ea-8178-e0d55e6ff654_pre-317_329.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab487-78a3-11ea-8178-e0d55e6ff654_pre-927_937.npy,non_seizure,ZK
../data/ZK/non_seizure/54915ca3-78a3-11ea-8178-e0d55e6ff654_pre-586_599.npy,non_seizure,ZK
../data/BDP/non_seizure/9c92687a-789b-11ea-8178-e0d55e6ff654_pre-6527_6531.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60aa3-789b-11ea-8178-e0d55e6ff654_pre-148_160.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1b26b-78a0-11ea-8178-e0d55e6ff654_pre-10108_10122.npy,non_seizure,SYF
../data/ZK/non_seizure/1a35365c-78a4-11ea-8178-e0d55e6ff654_pre-981_991.npy,non_seizure,ZK
../data/WSH/non_seizure/03b443a7-78a2-11ea-8178-e0d55e6ff654_pre-1396_1403.npy,non_seizure,WSH
../data/BDP/pre_seizure/5be31822-789c-11ea-8178-e0d55e6ff654_pre-481_487.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a35370c-78a4-11ea-8178-e0d55e6ff654_pre-1637_1645.npy,non_seizure,ZK
../data/BDP/non_seizure/bf20de4c-789b-11ea-8178-e0d55e6ff654_pre-342_352.npy,non_seizure,BDP
../data/WSH/non_seizure/f8f4d94e-78a1-11ea-8178-e0d55e6ff654_pre-1042_1048.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b09f-78a0-11ea-8178-e0d55e6ff654_pre-7838_7844.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb964e-789c-11ea-8178-e0d55e6ff654_pre-689_699.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c49d4-78a1-11ea-8178-e0d55e6ff654_pre-286_300.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152ed8d-78a2-11ea-8178-e0d55e6ff654_pre-2221_2226.npy,pre_seizure,WSH
../data/SYF/pre_seizure/666671d8-78a1-11ea-8178-e0d55e6ff654_pre-2081_2086.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed104-78a4-11ea-8178-e0d55e6ff654_pre-419_422.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75a63-78a4-11ea-8178-e0d55e6ff654_pre-407_415.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3c35-78a2-11ea-8178-e0d55e6ff654_pre-3695_3699.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb980d-789c-11ea-8178-e0d55e6ff654_pre-2911_2919.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4ca4-78a1-11ea-8178-e0d55e6ff654_pre-623_635.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed383-78a4-11ea-8178-e0d55e6ff654_pre-464_475.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ee12-78a2-11ea-8178-e0d55e6ff654_pre-5648_5651.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad5f5-78a1-11ea-8178-e0d55e6ff654_pre-903_915.npy,pre_seizure,SYF
../data/SYF/non_seizure/fa74a390-78a0-11ea-8178-e0d55e6ff654_pre-12581_12594.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e609e7-789b-11ea-8178-e0d55e6ff654_pre-598_612.npy,pre_seizure,BDP
../data/SYF/non_seizure/02ceaa4b-78a1-11ea-8178-e0d55e6ff654_pre-6689_6701.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb0b8-78a0-11ea-8178-e0d55e6ff654_pre-12208_12212.npy,non_seizure,SYF
../data/WSH/non_seizure/f2fef00a-78a1-11ea-8178-e0d55e6ff654_pre-313_327.npy,non_seizure,WSH
../data/BDP/non_seizure/ba5d6e63-789b-11ea-8178-e0d55e6ff654_pre-637_642.npy,non_seizure,BDP
../data/BDP/pre_seizure/ebd62936-789b-11ea-8178-e0d55e6ff654_pre-177_180.npy,pre_seizure,BDP
../data/ZK/non_seizure/6bb01787-78a3-11ea-8178-e0d55e6ff654_pre-950_964.npy,non_seizure,ZK
../data/WSH/pre_seizure/f5ae525a-78a2-11ea-8178-e0d55e6ff654_pre-1778_1790.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667300-78a1-11ea-8178-e0d55e6ff654_pre-1784_1795.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3d3d-78a2-11ea-8178-e0d55e6ff654_pre-11921_11930.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1af37-78a0-11ea-8178-e0d55e6ff654_pre-4167_4170.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be316d1-789c-11ea-8178-e0d55e6ff654_pre-550_559.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4d23-78a1-11ea-8178-e0d55e6ff654_pre-388_390.npy,pre_seizure,SYF
../data/BDP/non_seizure/cb122334-789b-11ea-8178-e0d55e6ff654_pre-343_355.npy,non_seizure,BDP
../data/BDP/pre_seizure/ef6ae5f3-789b-11ea-8178-e0d55e6ff654_pre-258_272.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4801-789b-11ea-8178-e0d55e6ff654_pre-5609_5613.npy,non_seizure,BDP
../data/WSH/non_seizure/e895d048-78a1-11ea-8178-e0d55e6ff654_pre-856_861.npy,non_seizure,WSH
../data/WSH/pre_seizure/f5ae5210-78a2-11ea-8178-e0d55e6ff654_pre-9949_9951.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077fa7-78a4-11ea-8178-e0d55e6ff654_pre-339_354.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad673-78a1-11ea-8178-e0d55e6ff654_pre-135_142.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f6e0f34d-78a2-11ea-8178-e0d55e6ff654_pre-2296_2311.npy,pre_seizure,WSH
../data/SYF/non_seizure/fcd59d24-78a0-11ea-8178-e0d55e6ff654_pre-1352_1365.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667262-78a1-11ea-8178-e0d55e6ff654_pre-216_218.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f34d9222-78a2-11ea-8178-e0d55e6ff654_pre-9199_9205.npy,pre_seizure,WSH
../data/ZK/non_seizure/6bb017a6-78a3-11ea-8178-e0d55e6ff654_pre-1659_1674.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad69e-78a1-11ea-8178-e0d55e6ff654_pre-1372_1377.npy,pre_seizure,SYF
../data/WSH/non_seizure/f431f7f4-78a1-11ea-8178-e0d55e6ff654_pre-574_587.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b09c-78a0-11ea-8178-e0d55e6ff654_pre-11061_11070.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4832-789b-11ea-8178-e0d55e6ff654_pre-6300_6308.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf4fc7-78a3-11ea-8178-e0d55e6ff654_pre-512_515.npy,non_seizure,ZK
../data/BDP/non_seizure/bb8fcafd-789b-11ea-8178-e0d55e6ff654_pre-506_518.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed10a-78a4-11ea-8178-e0d55e6ff654_pre-355_364.npy,pre_seizure,ZK
../data/ZK/pre_seizure/841b952e-78a4-11ea-8178-e0d55e6ff654_pre-326_328.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3b76-78a2-11ea-8178-e0d55e6ff654_pre-13771_13786.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5be31680-789c-11ea-8178-e0d55e6ff654_pre-2658_2660.npy,pre_seizure,BDP
../data/BDP/non_seizure/c51885e4-789b-11ea-8178-e0d55e6ff654_pre-167_181.npy,non_seizure,BDP
../data/WSH/pre_seizure/f34d9216-78a2-11ea-8178-e0d55e6ff654_pre-7241_7249.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a3536c2-78a4-11ea-8178-e0d55e6ff654_pre-1513_1525.npy,non_seizure,ZK
../data/SYF/non_seizure/0d8b4ea2-78a1-11ea-8178-e0d55e6ff654_pre-11406_11411.npy,non_seizure,SYF
../data/ZK/pre_seizure/538ed2c1-78a4-11ea-8178-e0d55e6ff654_pre-402_414.npy,pre_seizure,ZK
../data/WSH/pre_seizure/fe0697d5-78a2-11ea-8178-e0d55e6ff654_pre-9553_9559.npy,pre_seizure,WSH
../data/WSH/non_seizure/fdbbf554-78a1-11ea-8178-e0d55e6ff654_pre-815_821.npy,non_seizure,WSH
../data/BDP/non_seizure/b94487c6-789b-11ea-8178-e0d55e6ff654_pre-488_500.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486f7-789b-11ea-8178-e0d55e6ff654_pre-596_600.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1afac-78a0-11ea-8178-e0d55e6ff654_pre-10326_10340.npy,non_seizure,SYF
../data/WSH/pre_seizure/fba972c6-78a2-11ea-8178-e0d55e6ff654_pre-3801_3809.npy,pre_seizure,WSH
../data/BDP/non_seizure/9a2c48d3-789b-11ea-8178-e0d55e6ff654_pre-1060_1075.npy,non_seizure,BDP
../data/SYF/non_seizure/0d8b4e96-78a1-11ea-8178-e0d55e6ff654_pre-9933_9946.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb997d8-78a4-11ea-8178-e0d55e6ff654_pre-898_913.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad7fc-78a1-11ea-8178-e0d55e6ff654_pre-2615_2629.npy,pre_seizure,SYF
../data/SYF/pre_seizure/6666721c-78a1-11ea-8178-e0d55e6ff654_pre-2240_2250.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cf55-78a1-11ea-8178-e0d55e6ff654_pre-902_913.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed2e8-78a4-11ea-8178-e0d55e6ff654_pre-49_51.npy,pre_seizure,ZK
../data/ZK/non_seizure/6ca47abc-78a3-11ea-8178-e0d55e6ff654_pre-365_379.npy,non_seizure,ZK
../data/WSH/non_seizure/014d6656-78a2-11ea-8178-e0d55e6ff654_pre-609_618.npy,non_seizure,WSH
../data/WSH/non_seizure/eaa6bcd3-78a1-11ea-8178-e0d55e6ff654_pre-1308_1318.npy,non_seizure,WSH
../data/ZK/pre_seizure/863a30cf-78a4-11ea-8178-e0d55e6ff654_pre-529_543.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad689-78a1-11ea-8178-e0d55e6ff654_pre-2661_2672.npy,pre_seizure,SYF
../data/WSH/pre_seizure/ff415b2c-78a2-11ea-8178-e0d55e6ff654_pre-12606_12617.npy,pre_seizure,WSH
../data/SYF/non_seizure/09f26bde-78a1-11ea-8178-e0d55e6ff654_pre-11560_11566.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3d96-78a2-11ea-8178-e0d55e6ff654_pre-8541_8552.npy,pre_seizure,WSH
../data/BDP/non_seizure/bf20de3c-789b-11ea-8178-e0d55e6ff654_pre-554_568.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f218-78a1-11ea-8178-e0d55e6ff654_pre-925_927.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b949f-78a4-11ea-8178-e0d55e6ff654_pre-85_88.npy,pre_seizure,ZK
../data/SYF/non_seizure/02ceaa6a-78a1-11ea-8178-e0d55e6ff654_pre-9679_9694.npy,non_seizure,SYF
../data/ZK/pre_seizure/863a30f5-78a4-11ea-8178-e0d55e6ff654_pre-574_583.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f5ae524d-78a2-11ea-8178-e0d55e6ff654_pre-1705_1719.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3ca6-78a2-11ea-8178-e0d55e6ff654_pre-5573_5580.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3d78-78a2-11ea-8178-e0d55e6ff654_pre-12628_12640.npy,pre_seizure,WSH
../data/ZK/non_seizure/6bb01712-78a3-11ea-8178-e0d55e6ff654_pre-47_51.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be317c0-789c-11ea-8178-e0d55e6ff654_pre-2148_2159.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3bf5-78a2-11ea-8178-e0d55e6ff654_pre-6568_6576.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e609cd-789b-11ea-8178-e0d55e6ff654_pre-415_418.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3b97-78a2-11ea-8178-e0d55e6ff654_pre-4790_4805.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed129-78a4-11ea-8178-e0d55e6ff654_pre-565_579.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb195-78a0-11ea-8178-e0d55e6ff654_pre-3725_3727.npy,non_seizure,SYF
../data/SYF/non_seizure/f940cb86-78a0-11ea-8178-e0d55e6ff654_pre-4001_4014.npy,non_seizure,SYF
../data/BDP/pre_seizure/eaa332b0-789b-11ea-8178-e0d55e6ff654_pre-306_321.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4d50-78a1-11ea-8178-e0d55e6ff654_pre-2451_2454.npy,pre_seizure,SYF
../data/SYF/non_seizure/065e4adc-78a1-11ea-8178-e0d55e6ff654_pre-10143_10158.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf501a-78a3-11ea-8178-e0d55e6ff654_pre-1367_1376.npy,non_seizure,ZK
../data/SYF/pre_seizure/666671fb-78a1-11ea-8178-e0d55e6ff654_pre-131_144.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3d67-78a2-11ea-8178-e0d55e6ff654_pre-7238_7244.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1af84-78a0-11ea-8178-e0d55e6ff654_pre-561_570.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb1d2-78a0-11ea-8178-e0d55e6ff654_pre-11102_11111.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077ec6-78a4-11ea-8178-e0d55e6ff654_pre-407_414.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cf4c-78a1-11ea-8178-e0d55e6ff654_pre-1071_1081.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077f8c-78a4-11ea-8178-e0d55e6ff654_pre-264_277.npy,pre_seizure,ZK
../data/SYF/non_seizure/f940cbd0-78a0-11ea-8178-e0d55e6ff654_pre-2686_2691.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b087-78a0-11ea-8178-e0d55e6ff654_pre-12727_12730.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbc0-78a1-11ea-8178-e0d55e6ff654_pre-585_600.npy,non_seizure,WSH
../data/BDP/non_seizure/ba5d6df5-789b-11ea-8178-e0d55e6ff654_pre-123_130.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47e5-789b-11ea-8178-e0d55e6ff654_pre-1115_1124.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb94-78a3-11ea-8178-e0d55e6ff654_pre-268_281.npy,non_seizure,ZK
../data/BDP/pre_seizure/ed06c58c-789b-11ea-8178-e0d55e6ff654_pre-77_87.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b9601-78a4-11ea-8178-e0d55e6ff654_pre-272_284.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4815-789b-11ea-8178-e0d55e6ff654_pre-4048_4054.npy,non_seizure,BDP
../data/WSH/non_seizure/03b443b0-78a2-11ea-8178-e0d55e6ff654_pre-406_419.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b08f-78a0-11ea-8178-e0d55e6ff654_pre-8746_8760.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1c0-78a1-11ea-8178-e0d55e6ff654_pre-233_239.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ed32-78a2-11ea-8178-e0d55e6ff654_pre-3107_3118.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4c20-78a1-11ea-8178-e0d55e6ff654_pre-2916_2925.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1af00-78a0-11ea-8178-e0d55e6ff654_pre-12009_12013.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077daf-78a4-11ea-8178-e0d55e6ff654_pre-224_232.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cfa5-78a1-11ea-8178-e0d55e6ff654_pre-1301_1308.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9445-78a4-11ea-8178-e0d55e6ff654_pre-653_662.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dbafa-78a3-11ea-8178-e0d55e6ff654_pre-65_72.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9880-789c-11ea-8178-e0d55e6ff654_pre-1745_1750.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f941a7ce-78a2-11ea-8178-e0d55e6ff654_pre-9440_9453.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3ced-78a2-11ea-8178-e0d55e6ff654_pre-12528_12533.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ee20-78a2-11ea-8178-e0d55e6ff654_pre-4207_4220.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf506b-78a3-11ea-8178-e0d55e6ff654_pre-302_305.npy,non_seizure,ZK
../data/BDP/non_seizure/c51885ee-789b-11ea-8178-e0d55e6ff654_pre-198_204.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcafb-789b-11ea-8178-e0d55e6ff654_pre-426_436.npy,non_seizure,BDP
../data/BDP/pre_seizure/fa2a64bb-789b-11ea-8178-e0d55e6ff654_pre-156_169.npy,pre_seizure,BDP
../data/ZK/non_seizure/a19e732f-78a3-11ea-8178-e0d55e6ff654_pre-537_552.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ecca-78a2-11ea-8178-e0d55e6ff654_pre-11194_11197.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3d86-78a2-11ea-8178-e0d55e6ff654_pre-3953_3958.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152eda7-78a2-11ea-8178-e0d55e6ff654_pre-2472_2482.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b93c2-78a4-11ea-8178-e0d55e6ff654_pre-39_42.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d05a-78a1-11ea-8178-e0d55e6ff654_pre-978_982.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4a20-789b-11ea-8178-e0d55e6ff654_pre-5177_5179.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af65-78a0-11ea-8178-e0d55e6ff654_pre-13031_13043.npy,non_seizure,SYF
../data/BDP/pre_seizure/ed06c59b-789b-11ea-8178-e0d55e6ff654_pre-33_39.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f152ed39-78a2-11ea-8178-e0d55e6ff654_pre-10358_10360.npy,pre_seizure,WSH
../data/BDP/non_seizure/bdf060c0-789b-11ea-8178-e0d55e6ff654_pre-377_384.npy,non_seizure,BDP
