path,label,patient
../data/BDP/non_seizure/43fcb173-0d27-11eb-9523-3cecef3eeb32-214_222.npy,non_seizure,BDP
../data/BDP/pre_seizure/5c676167-0d27-11eb-9523-3cecef3eeb32-478_492.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bd32-789c-11ea-8178-e0d55e6ff654_pre-230_245.npy,non_seizure,LK
../data/BDP/non_seizure/b94486ba-789b-11ea-8178-e0d55e6ff654_pre-197_202.npy,non_seizure,BDP
../data/SYF/non_seizure/676f280a-0d2a-11eb-9523-3cecef3eeb32-8709_8714.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfe55-0d28-11eb-9523-3cecef3eeb32-1864_1869.npy,non_seizure,LK
../data/ZK/non_seizure/1a353634-78a4-11ea-8178-e0d55e6ff654_pre-839_849.npy,non_seizure,ZK
../data/WSH/non_seizure/ed08eb0f-78a1-11ea-8178-e0d55e6ff654_pre-435_444.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b227-78a0-11ea-8178-e0d55e6ff654_pre-4410_4418.npy,non_seizure,SYF
../data/WSH/non_seizure/7571522d-0d2b-11eb-9523-3cecef3eeb32-348_352.npy,non_seizure,WSH
../data/SYF/non_seizure/ff3c2a9b-78a0-11ea-8178-e0d55e6ff654_pre-1790_1804.npy,non_seizure,SYF
../data/BDP/non_seizure/35a9544b-0d27-11eb-9523-3cecef3eeb32-1912_1924.npy,non_seizure,BDP
../data/LK/non_seizure/fc242aee-0d27-11eb-9523-3cecef3eeb32-268_270.npy,non_seizure,LK
../data/ZK/non_seizure/b8d6afe7-0d2d-11eb-9523-3cecef3eeb32-375_386.npy,non_seizure,ZK
../data/WSH/pre_seizure/a69e2e90-0d2c-11eb-9523-3cecef3eeb32-10517_10530.npy,pre_seizure,WSH
../data/WSH/pre_seizure/a69e2ddf-0d2c-11eb-9523-3cecef3eeb32-3996_4008.npy,pre_seizure,WSH
../data/BDP/non_seizure/452835d1-0d27-11eb-9523-3cecef3eeb32-184_193.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc62e-0d2a-11eb-9523-3cecef3eeb32-11971_11976.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab3e2-78a3-11ea-8178-e0d55e6ff654_pre-802_806.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7411-78a3-11ea-8178-e0d55e6ff654_pre-1165_1176.npy,non_seizure,ZK
../data/BDP/non_seizure/380bcc3b-0d27-11eb-9523-3cecef3eeb32-4109_4114.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75bfd-78a4-11ea-8178-e0d55e6ff654_pre-176_184.npy,pre_seizure,ZK
../data/SYF/non_seizure/6210f445-0d2a-11eb-9523-3cecef3eeb32-8319_8321.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3c45-78a2-11ea-8178-e0d55e6ff654_pre-3317_3325.npy,pre_seizure,WSH
../data/WCY/pre _seizure/36ee5395-8179-11eb-b6e2-3cecef3eeb32-WCY3-67_80.npy,pre _seizure,WCY
../data/BDP/pre_seizure/e9e60b27-789b-11ea-8178-e0d55e6ff654_pre-189_201.npy,pre_seizure,BDP
../data/LK/non_seizure/56284943-0d28-11eb-9523-3cecef3eeb32-1608_1612.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad595-78a1-11ea-8178-e0d55e6ff654_pre-1650_1659.npy,pre_seizure,SYF
../data/WSH/non_seizure/fdbbf588-78a1-11ea-8178-e0d55e6ff654_pre-1050_1060.npy,non_seizure,WSH
../data/LK/non_seizure/aeb6ede0-0d28-11eb-9523-3cecef3eeb32-1439_1442.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5026-78a3-11ea-8178-e0d55e6ff654_pre-1555_1558.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab369-0d2d-11eb-9523-3cecef3eeb32-1662_1668.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb0a7-0d27-11eb-9523-3cecef3eeb32-138_152.npy,non_seizure,BDP
../data/WSH/non_seizure/0adac084-78a2-11ea-8178-e0d55e6ff654_pre-1058_1065.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf16-78a1-11ea-8178-e0d55e6ff654_pre-816_821.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d0c6-78a1-11ea-8178-e0d55e6ff654_pre-321_332.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb996e5-78a4-11ea-8178-e0d55e6ff654_pre-491_496.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118a3-0d2d-11eb-9523-3cecef3eeb32-876_885.npy,non_seizure,ZK
../data/LYX/pre _seizure/ef045346-8179-11eb-b6e2-3cecef3eeb32-LYX2-102_108.npy,pre _seizure,LYX
../data/BDP/non_seizure/993556a1-789b-11ea-8178-e0d55e6ff654_pre-3552_3560.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95377-0d27-11eb-9523-3cecef3eeb32-3730_3738.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad581-78a1-11ea-8178-e0d55e6ff654_pre-541_545.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b0d6-78a0-11ea-8178-e0d55e6ff654_pre-14300_14315.npy,non_seizure,SYF
../data/ZK/pre_seizure/35f834eb-0d2e-11eb-9523-3cecef3eeb32-170_184.npy,pre_seizure,ZK
../data/LK/non_seizure/f818bd4e-789c-11ea-8178-e0d55e6ff654_pre-1778_1782.npy,non_seizure,LK
../data/WSH/non_seizure/75715100-0d2b-11eb-9523-3cecef3eeb32-1253_1258.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea8269-8179-11eb-b6e2-3cecef3eeb32-CYW4-367_374.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc2262-0d2a-11eb-9523-3cecef3eeb32-7627_7633.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6edcc-0d28-11eb-9523-3cecef3eeb32-305_319.npy,non_seizure,LK
../data/ZK/pre_seizure/85077fa0-78a4-11ea-8178-e0d55e6ff654_pre-433_445.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cf36-78a1-11ea-8178-e0d55e6ff654_pre-983_992.npy,non_seizure,WSH
../data/LK/non_seizure/25d131d2-789d-11ea-8178-e0d55e6ff654_pre-410_416.npy,non_seizure,LK
../data/WSH/non_seizure/74400e00-0d2b-11eb-9523-3cecef3eeb32-1136_1143.npy,non_seizure,WSH
../data/WSH/non_seizure/fa256839-78a1-11ea-8178-e0d55e6ff654_pre-558_564.npy,non_seizure,WSH
../data/BDP/non_seizure/b944874b-789b-11ea-8178-e0d55e6ff654_pre-211_213.npy,non_seizure,BDP
../data/WSH/non_seizure/74400d5f-0d2b-11eb-9523-3cecef3eeb32-531_539.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a0de-0d2e-11eb-9523-3cecef3eeb32-926_935.npy,non_seizure,ZK
../data/CYW/pre _seizure/6dea830d-8179-11eb-b6e2-3cecef3eeb32-CYW4-324_331.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc22ec-0d2a-11eb-9523-3cecef3eeb32-10966_10970.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f444-0d2a-11eb-9523-3cecef3eeb32-8936_8948.npy,non_seizure,SYF
../data/BDP/non_seizure/c51885ee-789b-11ea-8178-e0d55e6ff654_pre-198_204.npy,non_seizure,BDP
../data/SYF/non_seizure/fba25e52-78a0-11ea-8178-e0d55e6ff654_pre-10308_10318.npy,non_seizure,SYF
../data/LK/non_seizure/840ac7d5-0d28-11eb-9523-3cecef3eeb32-718_728.npy,non_seizure,LK
../data/WSH/non_seizure/71dff958-0d2b-11eb-9523-3cecef3eeb32-583_594.npy,non_seizure,WSH
../data/BDP/non_seizure/4659fe87-0d27-11eb-9523-3cecef3eeb32-515_522.npy,non_seizure,BDP
../data/ZK/non_seizure/eb2a0ba0-0d2c-11eb-9523-3cecef3eeb32-10_21.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c49f4-789b-11ea-8178-e0d55e6ff654_pre-2039_2043.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef689-0d2b-11eb-9523-3cecef3eeb32-781_792.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b0ea-78a0-11ea-8178-e0d55e6ff654_pre-12581_12587.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffad0-0d2b-11eb-9523-3cecef3eeb32-156_158.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4827-0d2a-11eb-9523-3cecef3eeb32-3814_3816.npy,non_seizure,SYF
../data/WSH/non_seizure/f2fef00b-78a1-11ea-8178-e0d55e6ff654_pre-1187_1190.npy,non_seizure,WSH
../data/BDP/non_seizure/36dad9fb-0d27-11eb-9523-3cecef3eeb32-5572_5580.npy,non_seizure,BDP
../data/ZK/non_seizure/8ee9ab3b-0d2d-11eb-9523-3cecef3eeb32-483_498.npy,non_seizure,ZK
../data/LK/non_seizure/832c831c-0d28-11eb-9523-3cecef3eeb32-1990_2001.npy,non_seizure,LK
../data/SYF/non_seizure/6210f417-0d2a-11eb-9523-3cecef3eeb32-5757_5763.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4973-789b-11ea-8178-e0d55e6ff654_pre-3647_3650.npy,non_seizure,BDP
../data/WCY/pre _seizure/ac115e2a-8179-11eb-b6e2-3cecef3eeb32-WCY1-18_32.npy,pre _seizure,WCY
../data/SYF/non_seizure/f940cb9f-78a0-11ea-8178-e0d55e6ff654_pre-5670_5683.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb85-789c-11ea-8178-e0d55e6ff654_pre-293_305.npy,non_seizure,LK
../data/BDP/non_seizure/45283704-0d27-11eb-9523-3cecef3eeb32-324_331.npy,non_seizure,BDP
../data/WSH/non_seizure/74400f0a-0d2b-11eb-9523-3cecef3eeb32-517_525.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfdb-78a1-11ea-8178-e0d55e6ff654_pre-233_242.npy,non_seizure,WSH
../data/BDP/non_seizure/bf20de38-789b-11ea-8178-e0d55e6ff654_pre-256_270.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b2c6-78a0-11ea-8178-e0d55e6ff654_pre-3614_3623.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92cb3-8179-11eb-b6e2-3cecef3eeb32-CYW4-852_864.npy,pre _seizure,CYW
../data/SYF/pre_seizure/000582e0-0d2b-11eb-9523-3cecef3eeb32-351_353.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f1c5-789d-11ea-8178-e0d55e6ff654_pre-696_701.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf89-789c-11ea-8178-e0d55e6ff654_pre-1927_1939.npy,non_seizure,LK
../data/BDP/non_seizure/9c9268b6-789b-11ea-8178-e0d55e6ff654_pre-286_292.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc653-0d2a-11eb-9523-3cecef3eeb32-1538_1542.npy,non_seizure,SYF
../data/WSH/non_seizure/fa25683f-78a1-11ea-8178-e0d55e6ff654_pre-1369_1371.npy,non_seizure,WSH
../data/ZK/non_seizure/8ee9aa67-0d2d-11eb-9523-3cecef3eeb32-336_344.npy,non_seizure,ZK
../data/SYF/non_seizure/fba25e54-78a0-11ea-8178-e0d55e6ff654_pre-3342_3347.npy,non_seizure,SYF
../data/ZK/non_seizure/3d104dce-0d2d-11eb-9523-3cecef3eeb32-578_591.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb16f-78a0-11ea-8178-e0d55e6ff654_pre-11208_11222.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb35-78a3-11ea-8178-e0d55e6ff654_pre-321_332.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a6c-78a3-11ea-8178-e0d55e6ff654_pre-3_16.npy,non_seizure,ZK
../data/SYF/non_seizure/f81060df-78a0-11ea-8178-e0d55e6ff654_pre-3129_3140.npy,non_seizure,SYF
../data/BDP/non_seizure/478b0076-0d27-11eb-9523-3cecef3eeb32-208_216.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab2ef-0d2d-11eb-9523-3cecef3eeb32-673_681.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c108-0d2e-11eb-9523-3cecef3eeb32-550_552.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f054-789d-11ea-8178-e0d55e6ff654_pre-956_965.npy,non_seizure,LK
../data/WSH/non_seizure/74400ec6-0d2b-11eb-9523-3cecef3eeb32-457_461.npy,non_seizure,WSH
../data/BDP/non_seizure/b9448738-789b-11ea-8178-e0d55e6ff654_pre-362_376.npy,non_seizure,BDP
../data/WSH/non_seizure/04e4dbb3-78a2-11ea-8178-e0d55e6ff654_pre-720_735.npy,non_seizure,WSH
../data/ZK/non_seizure/03614fd1-78a4-11ea-8178-e0d55e6ff654_pre-334_342.npy,non_seizure,ZK
../data/BDP/non_seizure/4659ff1c-0d27-11eb-9523-3cecef3eeb32-429_436.npy,non_seizure,BDP
../data/WJ/pre _seizure/a3065796-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/SYF/non_seizure/f5d1b00e-78a0-11ea-8178-e0d55e6ff654_pre-526_533.npy,non_seizure,SYF
../data/WSH/non_seizure/757150a3-0d2b-11eb-9523-3cecef3eeb32-619_628.npy,non_seizure,WSH
../data/WSH/non_seizure/fb587854-78a1-11ea-8178-e0d55e6ff654_pre-1364_1375.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c00c-789c-11ea-8178-e0d55e6ff654_pre-291_304.npy,non_seizure,LK
../data/ZK/non_seizure/1dd9c181-0d2e-11eb-9523-3cecef3eeb32-659_674.npy,non_seizure,ZK
../data/BDP/non_seizure/35a9541b-0d27-11eb-9523-3cecef3eeb32-6290_6299.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb15a-0d27-11eb-9523-3cecef3eeb32-74_83.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea825d-8179-11eb-b6e2-3cecef3eeb32-CYW4-1043_1056.npy,pre _seizure,CYW
../data/WSH/non_seizure/e895d05f-78a1-11ea-8178-e0d55e6ff654_pre-872_887.npy,non_seizure,WSH
../data/CYS/pre _seizure/bd618f9c-8179-11eb-b6e2-3cecef3eeb32-CYS2-14_16.npy,pre _seizure,CYS
../data/WSH/non_seizure/ef6adf3f-78a1-11ea-8178-e0d55e6ff654_pre-610_612.npy,non_seizure,WSH
../data/ZK/non_seizure/e0cab36c-0d2d-11eb-9523-3cecef3eeb32-327_331.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92d7f-8179-11eb-b6e2-3cecef3eeb32-CYW4-801_814.npy,pre _seizure,CYW
../data/SYF/non_seizure/663e433c-0d2a-11eb-9523-3cecef3eeb32-202_205.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b2c5-78a0-11ea-8178-e0d55e6ff654_pre-6597_6602.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb017b3-78a3-11ea-8178-e0d55e6ff654_pre-772_779.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b111-78a0-11ea-8178-e0d55e6ff654_pre-12300_12314.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c48b9-789b-11ea-8178-e0d55e6ff654_pre-719_732.npy,non_seizure,BDP
../data/TBY/pre _seizure/ed44a67f-8179-11eb-b6e2-3cecef3eeb32-TBY2-49_61.npy,pre _seizure,TBY
../data/BDP/non_seizure/993556a7-789b-11ea-8178-e0d55e6ff654_pre-391_405.npy,non_seizure,BDP
../data/BDP/non_seizure/45283611-0d27-11eb-9523-3cecef3eeb32-145_158.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad7aa-78a1-11ea-8178-e0d55e6ff654_pre-2671_2672.998.npy,pre_seizure,SYF
../data/BDP/non_seizure/43fcb10a-0d27-11eb-9523-3cecef3eeb32-141_147.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab4d9-78a3-11ea-8178-e0d55e6ff654_pre-397_400.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f063-789d-11ea-8178-e0d55e6ff654_pre-1717_1731.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b1be-78a0-11ea-8178-e0d55e6ff654_pre-524_526.npy,non_seizure,SYF
../data/WSH/pre_seizure/f05a3d72-78a2-11ea-8178-e0d55e6ff654_pre-12950_12952.npy,pre_seizure,WSH
../data/SYF/non_seizure/62aa495a-0d2a-11eb-9523-3cecef3eeb32-7341_7356.npy,non_seizure,SYF
../data/LK/non_seizure/fc242a43-0d27-11eb-9523-3cecef3eeb32-288_294.npy,non_seizure,LK
../data/SYF/non_seizure/676f283a-0d2a-11eb-9523-3cecef3eeb32-8755_8759.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7389-78a3-11ea-8178-e0d55e6ff654_pre-965_975.npy,non_seizure,ZK
../data/WSH/non_seizure/75715209-0d2b-11eb-9523-3cecef3eeb32-31_43.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb997d1-78a4-11ea-8178-e0d55e6ff654_pre-924_931.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118d2-0d2d-11eb-9523-3cecef3eeb32-714_728.npy,non_seizure,ZK
../data/TBY/pre _seizure/cf3d224c-8179-11eb-b6e2-3cecef3eeb32-TBY5-9_19.npy,pre _seizure,TBY
../data/ZK/non_seizure/03615011-78a4-11ea-8178-e0d55e6ff654_pre-1661_1671.npy,non_seizure,ZK
../data/SYF/non_seizure/663e43d2-0d2a-11eb-9523-3cecef3eeb32-7874_7888.npy,non_seizure,SYF
../data/WSH/non_seizure/75715078-0d2b-11eb-9523-3cecef3eeb32-204_207.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfae-78a1-11ea-8178-e0d55e6ff654_pre-1048_1063.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a056-0d2e-11eb-9523-3cecef3eeb32-1075_1080.npy,non_seizure,ZK
../data/SYF/non_seizure/f810615b-78a0-11ea-8178-e0d55e6ff654_pre-4728_4738.npy,non_seizure,SYF
../data/ZK/pre_seizure/4c06e673-0d2e-11eb-9523-3cecef3eeb32-545_548.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb05b-78a0-11ea-8178-e0d55e6ff654_pre-12189_12195.npy,non_seizure,SYF
../data/BDP/non_seizure/45283760-0d27-11eb-9523-3cecef3eeb32-205_219.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb0172c-78a3-11ea-8178-e0d55e6ff654_pre-1275_1282.npy,non_seizure,ZK
../data/LK/non_seizure/832c8373-0d28-11eb-9523-3cecef3eeb32-979_985.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5053-78a3-11ea-8178-e0d55e6ff654_pre-1666_1670.npy,non_seizure,ZK
../data/BDP/non_seizure/36dad8f9-0d27-11eb-9523-3cecef3eeb32-201_206.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab4df-78a3-11ea-8178-e0d55e6ff654_pre-925_933.npy,non_seizure,ZK
../data/BDP/non_seizure/99355821-789b-11ea-8178-e0d55e6ff654_pre-3365_3370.npy,non_seizure,BDP
../data/LK/non_seizure/2a589722-0d28-11eb-9523-3cecef3eeb32-1018_1031.npy,non_seizure,LK
../data/LXL/pre _seizure/11567e02-8179-11eb-b6e2-3cecef3eeb32-LXL1-122_131.npy,pre _seizure,LXL
../data/LK/non_seizure/aeb6ee17-0d28-11eb-9523-3cecef3eeb32-701_705.npy,non_seizure,LK
../data/SYF/non_seizure/62aa47cc-0d2a-11eb-9523-3cecef3eeb32-10945_10952.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb1e8-0d27-11eb-9523-3cecef3eeb32-559_565.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad948-0d27-11eb-9523-3cecef3eeb32-6555_6565.npy,non_seizure,BDP
../data/WSH/non_seizure/f8f4d925-78a1-11ea-8178-e0d55e6ff654_pre-671_679.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0a4-78a0-11ea-8178-e0d55e6ff654_pre-6366_6370.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9ab00-0d2d-11eb-9523-3cecef3eeb32-264_266.npy,non_seizure,ZK
../data/LK/non_seizure/56284900-0d28-11eb-9523-3cecef3eeb32-1594_1603.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f9db-789c-11ea-8178-e0d55e6ff654_pre-701_713.npy,non_seizure,LK
../data/LK/pre_seizure/517510dc-789d-11ea-8178-e0d55e6ff654_pre-275_278.npy,pre_seizure,LK
../data/WSH/non_seizure/730ef535-0d2b-11eb-9523-3cecef3eeb32-938_944.npy,non_seizure,WSH
../data/ZK/non_seizure/1a3536c0-78a4-11ea-8178-e0d55e6ff654_pre-515_518.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a120-0d2e-11eb-9523-3cecef3eeb32-512_519.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b1e1-78a0-11ea-8178-e0d55e6ff654_pre-6803_6812.npy,non_seizure,SYF
../data/LK/non_seizure/2a589745-0d28-11eb-9523-3cecef3eeb32-833_846.npy,non_seizure,LK
../data/SYF/non_seizure/650cc73e-0d2a-11eb-9523-3cecef3eeb32-13372_13387.npy,non_seizure,SYF
../data/CYW/pre _seizure/6cc92db2-8179-11eb-b6e2-3cecef3eeb32-CYW4-319_324.npy,pre _seizure,CYW
../data/ZD/pre _seizure/e9f36751-8179-11eb-b6e2-3cecef3eeb32-ZD2-56_65.npy,pre _seizure,ZD
../data/BDP/non_seizure/35a9535f-0d27-11eb-9523-3cecef3eeb32-4504_4510.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953c7-0d27-11eb-9523-3cecef3eeb32-1986_1996.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7f9f7-789c-11ea-8178-e0d55e6ff654_pre-366_372.npy,non_seizure,LK
../data/LK/non_seizure/f818bbb1-789c-11ea-8178-e0d55e6ff654_pre-90_99.npy,non_seizure,LK
../data/ZK/non_seizure/0857a0ff-0d2e-11eb-9523-3cecef3eeb32-1478_1480.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9636-789c-11ea-8178-e0d55e6ff654_pre-2907_2913.npy,pre_seizure,BDP
../data/TBY/pre _seizure/c0c9164e-8179-11eb-b6e2-3cecef3eeb32-TBY3-30_40.npy,pre _seizure,TBY
../data/ZK/non_seizure/2bb99723-78a4-11ea-8178-e0d55e6ff654_pre-86_97.npy,non_seizure,ZK
../data/LK/non_seizure/f818bbb3-789c-11ea-8178-e0d55e6ff654_pre-1518_1533.npy,non_seizure,LK
../data/SYF/non_seizure/f810611c-78a0-11ea-8178-e0d55e6ff654_pre-6634_6637.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc715876-8179-11eb-b6e2-3cecef3eeb32-CYW2-365_369.npy,pre _seizure,CYW
../data/WSH/non_seizure/74400e9e-0d2b-11eb-9523-3cecef3eeb32-1204_1215.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dba6e-78a3-11ea-8178-e0d55e6ff654_pre-979_984.npy,non_seizure,ZK
../data/WSH/non_seizure/75715065-0d2b-11eb-9523-3cecef3eeb32-186_191.npy,non_seizure,WSH
../data/TBY/pre _seizure/ed44a66a-8179-11eb-b6e2-3cecef3eeb32-TBY2-0_15.npy,pre _seizure,TBY
../data/LK/non_seizure/c6f7fb32-789c-11ea-8178-e0d55e6ff654_pre-476_481.npy,non_seizure,LK
../data/WSH/non_seizure/e974f23e-78a1-11ea-8178-e0d55e6ff654_pre-246_256.npy,non_seizure,WSH
../data/SYF/non_seizure/f8106109-78a0-11ea-8178-e0d55e6ff654_pre-2433_2435.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4ff1-78a3-11ea-8178-e0d55e6ff654_pre-1558_1566.npy,non_seizure,ZK
../data/SYF/non_seizure/fba25e79-78a0-11ea-8178-e0d55e6ff654_pre-6388_6396.npy,non_seizure,SYF
../data/BDP/non_seizure/36dad947-0d27-11eb-9523-3cecef3eeb32-1078_1092.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef50b-0d2b-11eb-9523-3cecef3eeb32-53_56.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb213-78a0-11ea-8178-e0d55e6ff654_pre-7297_7306.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf376c4-0d2b-11eb-9523-3cecef3eeb32-197_209.npy,pre_seizure,SYF
../data/ZK/non_seizure/e0cab36d-0d2d-11eb-9523-3cecef3eeb32-1376_1388.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7ee7a-78a1-11ea-8178-e0d55e6ff654_pre-942_948.npy,non_seizure,WSH
../data/ZK/non_seizure/03614f97-78a4-11ea-8178-e0d55e6ff654_pre-1612_1620.npy,non_seizure,ZK
../data/CYW/pre _seizure/6cc92d88-8179-11eb-b6e2-3cecef3eeb32-CYW4-292_306.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa48ac-0d2a-11eb-9523-3cecef3eeb32-6388_6391.npy,non_seizure,SYF
../data/BDP/non_seizure/c64a6e42-789b-11ea-8178-e0d55e6ff654_pre-162_165.npy,non_seizure,BDP
../data/LK/pre_seizure/832e472c-789d-11ea-8178-e0d55e6ff654_pre-674_686.npy,pre_seizure,LK
../data/WSH/non_seizure/f2fef024-78a1-11ea-8178-e0d55e6ff654_pre-300_307.npy,non_seizure,WSH
../data/ZK/non_seizure/03614fcc-78a4-11ea-8178-e0d55e6ff654_pre-1645_1649.npy,non_seizure,ZK
../data/LK/non_seizure/840ac80a-0d28-11eb-9523-3cecef3eeb32-1528_1533.npy,non_seizure,LK
../data/ZK/non_seizure/0857a06f-0d2e-11eb-9523-3cecef3eeb32-1090_1099.npy,non_seizure,ZK
../data/LK/non_seizure/f818bd22-789c-11ea-8178-e0d55e6ff654_pre-1311_1323.npy,non_seizure,LK
../data/LK/non_seizure/afd1c000-789c-11ea-8178-e0d55e6ff654_pre-1705_1707.npy,non_seizure,LK
../data/BDP/non_seizure/43fcb0bf-0d27-11eb-9523-3cecef3eeb32-282_286.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc670-0d2a-11eb-9523-3cecef3eeb32-11506_11514.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f084-789d-11ea-8178-e0d55e6ff654_pre-1137_1143.npy,non_seizure,LK
../data/LK/pre_seizure/5175106c-789d-11ea-8178-e0d55e6ff654_pre-417_432.npy,pre_seizure,LK
../data/SYF/non_seizure/08c8884b-78a1-11ea-8178-e0d55e6ff654_pre-9612_9620.npy,non_seizure,SYF
../data/LK/non_seizure/832c82c2-0d28-11eb-9523-3cecef3eeb32-467_476.npy,non_seizure,LK
../data/SYF/non_seizure/63dc22ea-0d2a-11eb-9523-3cecef3eeb32-8203_8218.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47ad4-78a3-11ea-8178-e0d55e6ff654_pre-225_237.npy,non_seizure,ZK
../data/SYF/pre_seizure/666674db-78a1-11ea-8178-e0d55e6ff654_pre-715_728.npy,pre_seizure,SYF
../data/CYS/pre _seizure/bd618fb3-8179-11eb-b6e2-3cecef3eeb32-CYS2-176_190.npy,pre _seizure,CYS
../data/BDP/non_seizure/9b5dbe4a-789b-11ea-8178-e0d55e6ff654_pre-4220_4233.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef5bc-0d2b-11eb-9523-3cecef3eeb32-745_751.npy,non_seizure,WSH
../data/WSH/non_seizure/74400dc2-0d2b-11eb-9523-3cecef3eeb32-567_580.npy,non_seizure,WSH
../data/WCY/pre _seizure/36ee53a7-8179-11eb-b6e2-3cecef3eeb32-WCY3-32_35.npy,pre _seizure,WCY
../data/ZK/non_seizure/1a35363b-78a4-11ea-8178-e0d55e6ff654_pre-1442_1444.npy,non_seizure,ZK
