id,start time,labels
a57710b4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9804,non_seizure
a57710b5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9806,non_seizure
a57710b6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9808,non_seizure
a57710b7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9810,non_seizure
a57710b8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9812,non_seizure
a57710b9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9814,non_seizure
a57710ba-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9816,non_seizure
a57710bb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9818,non_seizure
a57710bc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9820,non_seizure
a57710bd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9822,non_seizure
a57710be-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9824,non_seizure
a57710bf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9826,non_seizure
a57710c0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9828,non_seizure
a57710c1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9830,non_seizure
a57710c2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9832,non_seizure
a57710c3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9834,non_seizure
a57710c4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9836,non_seizure
a57710c5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9838,non_seizure
a57710c6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9840,non_seizure
a57710c7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9842,non_seizure
a57710c8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9844,non_seizure
a57710c9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9846,non_seizure
a57710ca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9848,non_seizure
a57710cb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9850,non_seizure
a57710cc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9852,non_seizure
a57710cd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9854,non_seizure
a57710ce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9856,non_seizure
a57710cf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9858,non_seizure
a57710d0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9860,non_seizure
a57710d1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9862,non_seizure
a57710d2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9864,non_seizure
a57710d3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9866,non_seizure
a57710d4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9868,non_seizure
a57710d5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9870,non_seizure
a57710d6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9872,non_seizure
a57710d7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9874,non_seizure
a57710d8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9876,non_seizure
a57710d9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9878,non_seizure
a57710da-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9880,non_seizure
a57710db-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9882,non_seizure
a57710dc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9884,non_seizure
a57710dd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9886,non_seizure
a57710de-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9888,non_seizure
a57710df-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9890,non_seizure
a57710e0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9892,non_seizure
a57710e1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9894,non_seizure
a57710e2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9896,non_seizure
a57710e3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9898,non_seizure
a57710e4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9900,non_seizure
a57710e5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9902,non_seizure
a57710e6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9904,non_seizure
a57710e7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9906,non_seizure
a57710e8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9908,non_seizure
a57710e9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9910,non_seizure
a57710ea-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9912,non_seizure
a57710eb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9914,non_seizure
a57710ec-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9916,non_seizure
a57710ed-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9918,non_seizure
a57710ee-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9920,non_seizure
a57710ef-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9922,non_seizure
a57710f0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9924,non_seizure
a57710f1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9926,non_seizure
a57710f2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9928,non_seizure
a57710f3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9930,non_seizure
a57710f4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9932,non_seizure
a57710f5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9934,non_seizure
a57710f6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9936,non_seizure
a57710f7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9938,non_seizure
a57710f8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9940,non_seizure
a57710f9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9942,non_seizure
a57710fa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9944,non_seizure
a57710fb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9946,non_seizure
a57710fc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9948,non_seizure
a57710fd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9950,non_seizure
a57710fe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9952,non_seizure
a57710ff-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9954,non_seizure
a5771100-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9956,non_seizure
a5771101-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9958,non_seizure
a5771102-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9960,non_seizure
a5771103-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9962,non_seizure
a5771104-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9964,non_seizure
a5771105-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9966,non_seizure
a5771106-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9968,non_seizure
a5771107-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9970,non_seizure
a5771108-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9972,non_seizure
a5771109-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9974,non_seizure
a577110a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9976,non_seizure
a577110b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9978,non_seizure
a577110c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9980,non_seizure
a577110d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9982,non_seizure
a577110e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9984,non_seizure
a577110f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9986,non_seizure
a5771110-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9988,non_seizure
a5771111-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9990,non_seizure
a5771112-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9992,non_seizure
a5771113-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9994,non_seizure
a5771114-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9996,non_seizure
a5771115-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,9998,non_seizure
a59dcc0c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10000,non_seizure
a59dcc0d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10002,non_seizure
a59dcc0e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10004,non_seizure
a59dcc0f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10006,non_seizure
a59dcc10-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10008,non_seizure
a59dcc11-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10010,non_seizure
a59dcc12-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10012,non_seizure
a59dcc13-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10014,non_seizure
a59dcc14-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10016,non_seizure
a59dcc15-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10018,non_seizure
a59dcc16-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10020,non_seizure
a59dcc17-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10022,non_seizure
a59dcc18-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10024,non_seizure
a59dcc19-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10026,non_seizure
a59dcc1a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10028,non_seizure
a59dcc1b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10030,non_seizure
a59dcc1c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10032,non_seizure
a59dcc1d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10034,non_seizure
a59dcc1e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10036,non_seizure
a59dcc1f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10038,non_seizure
a59dcc20-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10040,non_seizure
a59dcc21-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10042,non_seizure
a59dcc22-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10044,non_seizure
a59dcc23-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10046,non_seizure
a59dcc24-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10048,non_seizure
a59dcc25-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10050,non_seizure
a59dcc26-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10052,non_seizure
a59dcc27-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10054,non_seizure
a59dcc28-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10056,non_seizure
a59dcc29-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10058,non_seizure
a59dcc2a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10060,non_seizure
a59dcc2b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10062,non_seizure
a59dcc2c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10064,non_seizure
a59dcc2d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10066,non_seizure
a59dcc2e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10068,non_seizure
a59dcc2f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10070,non_seizure
a59dcc30-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10072,non_seizure
a59dcc31-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10074,non_seizure
a59dcc32-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10076,non_seizure
a59dcc33-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10078,non_seizure
a59dcc34-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10080,non_seizure
a59dcc35-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10082,non_seizure
a59dcc36-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10084,non_seizure
a59dcc37-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10086,non_seizure
a59dcc38-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10088,non_seizure
a59dcc39-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10090,non_seizure
a59dcc3a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10092,non_seizure
a59dcc3b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10094,non_seizure
a59dcc3c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10096,non_seizure
a59dcc3d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10098,non_seizure
a59dcc3e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10100,non_seizure
a59dcc3f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10102,non_seizure
a59dcc40-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10104,non_seizure
a59dcc41-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10106,non_seizure
a59dcc42-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10108,non_seizure
a59dcc43-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10110,non_seizure
a59dcc44-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10112,non_seizure
a59dcc45-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10114,non_seizure
a59dcc46-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10116,non_seizure
a59dcc47-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10118,non_seizure
a59dcc48-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10120,non_seizure
a59dcc49-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10122,non_seizure
a59dcc4a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10124,non_seizure
a59dcc4b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10126,non_seizure
a59dcc4c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10128,non_seizure
a59dcc4d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10130,non_seizure
a59dcc4e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10132,non_seizure
a59dcc4f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10134,non_seizure
a59dcc50-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10136,non_seizure
a59dcc51-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10138,non_seizure
a59dcc52-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10140,non_seizure
a59dcc53-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10142,non_seizure
a59dcc54-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10144,non_seizure
a59dcc55-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10146,non_seizure
a59dcc56-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10148,non_seizure
a59dcc57-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10150,non_seizure
a59dcc58-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10152,non_seizure
a59dcc59-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10154,non_seizure
a59dcc5a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10156,non_seizure
a59dcc5b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10158,non_seizure
a59dcc5c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10160,non_seizure
a59dcc5d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10162,non_seizure
a59dcc5e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10164,non_seizure
a59dcc5f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10166,non_seizure
a59dcc60-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10168,non_seizure
a59dcc61-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10170,non_seizure
a59dcc62-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10172,non_seizure
a59dcc63-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10174,non_seizure
a59dcc64-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10176,non_seizure
a59dcc65-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10178,non_seizure
a59dcc66-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10180,non_seizure
a59dcc67-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10182,non_seizure
a59dcc68-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10184,non_seizure
a59dcc69-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10186,non_seizure
a59dcc6a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10188,non_seizure
a59dcc6b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10190,non_seizure
a59dcc6c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10192,non_seizure
a59dcc6d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10194,non_seizure
a59dcc6e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10196,non_seizure
a59dcc6f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10198,non_seizure
a59dcc70-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10200,non_seizure
a59dcc71-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10202,non_seizure
a59dcc72-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10204,non_seizure
a59dcc73-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10206,non_seizure
a59dcc74-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10208,non_seizure
a59dcc75-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10210,non_seizure
a59dcc76-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10212,non_seizure
a59dcc77-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10214,non_seizure
a59dcc78-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10216,non_seizure
a59dcc79-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10218,non_seizure
a59dcc7a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10220,non_seizure
a59dcc7b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10222,non_seizure
a59dcc7c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10224,non_seizure
a59dcc7d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10226,non_seizure
a59dcc7e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10228,non_seizure
a59dcc7f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10230,non_seizure
a59dcc80-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10232,non_seizure
a59dcc81-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10234,non_seizure
a59dcc82-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10236,non_seizure
a59dcc83-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10238,non_seizure
a59dcc84-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10240,non_seizure
a59dcc85-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10242,non_seizure
a59dcc86-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10244,non_seizure
a59dcc87-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10246,non_seizure
a59dcc88-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10248,non_seizure
a59dcc89-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10250,non_seizure
a59dcc8a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10252,non_seizure
a59dcc8b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10254,non_seizure
a59dcc8c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10256,non_seizure
a59dcc8d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10258,non_seizure
a59dcc8e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10260,non_seizure
a59dcc8f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10262,non_seizure
a59dcc90-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10264,non_seizure
a59dcc91-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10266,non_seizure
a59dcc92-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10268,non_seizure
a59dcc93-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10270,non_seizure
a59dcc94-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10272,non_seizure
a59dcc95-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10274,non_seizure
a59dcc96-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10276,non_seizure
a59dcc97-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10278,non_seizure
a59dcc98-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10280,non_seizure
a59dcc99-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10282,non_seizure
a59dcc9a-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10284,non_seizure
a59dcc9b-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10286,non_seizure
a59dcc9c-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10288,non_seizure
a59dcc9d-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10290,non_seizure
a59dcc9e-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10292,non_seizure
a59dcc9f-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10294,non_seizure
a59dcca0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10296,non_seizure
a59dcca1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10298,non_seizure
a59dcca2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10300,non_seizure
a59dcca3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10302,non_seizure
a59dcca4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10304,non_seizure
a59dcca5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10306,non_seizure
a59dcca6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10308,non_seizure
a59dcca7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10310,non_seizure
a59dcca8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10312,non_seizure
a59dcca9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10314,non_seizure
a59dccaa-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10316,non_seizure
a59dccab-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10318,non_seizure
a59dccac-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10320,non_seizure
a59dccad-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10322,non_seizure
a59dccae-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10324,non_seizure
a59dccaf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10326,non_seizure
a59dccb0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10328,non_seizure
a59dccb1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10330,non_seizure
a59dccb2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10332,non_seizure
a59dccb3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10334,non_seizure
a59dccb4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10336,non_seizure
a59dccb5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10338,non_seizure
a59dccb6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10340,non_seizure
a59dccb7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10342,non_seizure
a59dccb8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10344,non_seizure
a59dccb9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10346,non_seizure
a59dccba-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10348,non_seizure
a59dccbb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10350,non_seizure
a59dccbc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10352,non_seizure
a59dccbd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10354,non_seizure
a59dccbe-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10356,non_seizure
a59dccbf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10358,non_seizure
a59dccc0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10360,non_seizure
a59dccc1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10362,non_seizure
a59dccc2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10364,non_seizure
a59dccc3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10366,non_seizure
a59dccc4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10368,non_seizure
a59dccc5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10370,non_seizure
a59dccc6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10372,non_seizure
a59dccc7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10374,non_seizure
a59dccc8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10376,non_seizure
a59dccc9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10378,non_seizure
a59dccca-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10380,non_seizure
a59dcccb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10382,non_seizure
a59dcccc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10384,non_seizure
a59dcccd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10386,non_seizure
a59dccce-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10388,non_seizure
a59dcccf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10390,non_seizure
a59dccd0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10392,non_seizure
a59dccd1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10394,non_seizure
a59dccd2-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10396,non_seizure
a59dccd3-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10398,non_seizure
a59dccd4-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10400,non_seizure
a59dccd5-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10402,non_seizure
a59dccd6-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10404,non_seizure
a59dccd7-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10406,non_seizure
a59dccd8-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10408,non_seizure
a59dccd9-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10410,non_seizure
a59dccda-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10412,non_seizure
a59dccdb-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10414,non_seizure
a59dccdc-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10416,non_seizure
a59dccdd-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10418,non_seizure
a59dccde-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10420,non_seizure
a59dccdf-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10422,non_seizure
a59dcce0-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10424,non_seizure
a59dcce1-fa3a-11e9-a8f2-e0d55e6ff654-2.npy,10426,non_seizure
